greedy_completion_reward,33.1,2,4,146.652,92.8092,658.008,519.484,1,0,5000
greedy_completion_reward,33.2,2,4,146.652,92.8092,660.055,521.079,1,0,5000
greedy_completion_reward,33.3,2,4,146.652,92.8092,662.102,522.674,1,0,5000
greedy_completion_reward,33.4,2,4,146.652,92.8092,664.148,524.27,1,0,5000
greedy_completion_reward,33.5,2,4,146.652,92.8092,666.195,525.865,1,0,5000
greedy_completion_reward,33.6,2,4,146.652,92.8092,668.242,527.46,1,0,5000
greedy_completion_reward,33.7,2,4,146.652,92.8092,670.289,529.056,1,0,5000
greedy_completion_reward,33.8,2,4,146.652,92.8092,672.335,530.651,1,0,5000
greedy_completion_reward,33.9,2,4,146.652,92.8092,674.382,532.246,1,0,5000
greedy_completion_reward,34,2,4,146.652,92.8092,676.429,533.842,1,0,5000
greedy_completion_reward,34.1,2,4,146.652,92.8092,678.475,535.437,1,0,5000
greedy_completion_reward,34.2,2,4,146.652,92.8092,680.522,537.033,1,0,5000
greedy_completion_reward,34.3,2,4,146.652,92.8092,682.569,538.628,1,0,5000
greedy_completion_reward,34.4,2,4,146.652,92.8092,684.615,540.223,1,0,5000
greedy_completion_reward,34.5,2,4,146.652,92.8092,686.662,541.819,1,0,5000
greedy_completion_reward,34.6,2,4,146.652,92.8092,688.709,543.414,1,0,5000
greedy_completion_reward,34.7,2,4,146.652,92.8092,690.755,545.009,1,0,5000
greedy_completion_reward,34.8,2,4,146.652,92.8092,692.802,546.605,1,0,5000
greedy_completion_reward,34.9,2,4,146.652,92.8092,694.849,548.2,1,0,5000
greedy_completion_reward,35,2,4,146.652,92.8092,696.895,549.796,1,0,5000
greedy_completion_reward,35.1,2,4,146.652,92.8092,698.942,551.391,1,0,5000
greedy_completion_reward,35.2,2,4,146.652,92.8092,700.989,552.986,1,0,5000
greedy_completion_reward,35.3,2,4,146.652,92.8092,703.035,554.582,1,0,5000
greedy_completion_reward,35.4,2,4,146.652,92.8092,705.082,556.177,1,0,5000
greedy_completion_reward,35.5,2,4,146.652,92.8092,707.129,557.772,1,0,5000
greedy_completion_reward,35.6,2,4,146.652,92.8092,709.175,559.368,1,0,5000
greedy_completion_reward,35.7,2,4,146.652,92.8092,711.222,560.963,1,0,5000
greedy_completion_reward,35.8,2,4,146.652,92.8092,713.269,562.559,1,0,5000
greedy_completion_reward,35.9,2,4,146.652,92.8092,715.315,564.154,1,0,5000
greedy_completion_reward,36,2,4,146.652,92.8092,717.362,565.749,1,0,5000
greedy_completion_reward,36.1,2,4,146.652,92.8092,719.409,567.345,1,0,5000
greedy_completion_reward,36.2,2,4,146.652,92.8092,721.455,568.94,1,0,5000
greedy_completion_reward,36.3,2,4,146.652,92.8092,723.502,570.535,1,0,5000
greedy_completion_reward,36.4,2,4,146.652,92.8092,725.549,572.131,1,0,5000
greedy_completion_reward,36.5,2,4,146.652,92.8092,727.596,573.726,1,0,5000
greedy_completion_reward,36.6,2,4,146.652,92.8092,729.642,575.321,1,0,5000
greedy_completion_reward,36.7,2,4,146.652,92.8092,731.689,576.917,1,0,5000
greedy_completion_reward,36.8,2,4,146.652,92.8092,733.736,578.512,1,0,5000
greedy_completion_reward,36.9,2,4,146.652,92.8092,735.782,580.108,1,0,5000
greedy_completion_reward,37,2,4,146.652,92.8092,737.829,581.703,1,0,5000
greedy_completion_reward,37.1,2,4,146.652,92.8092,739.876,583.298,1,0,5000
greedy_completion_reward,37.2,2,4,146.652,92.8092,741.922,584.894,1,0,5000
greedy_completion_reward,37.3,2,4,146.652,92.8092,743.969,586.489,1,0,5000
greedy_completion_reward,37.4,2,4,146.652,92.8092,746.016,588.084,1,0,5000
greedy_completion_reward,37.5,2,4,146.652,92.8092,748.062,589.68,1,0,5000
greedy_completion_reward,37.6,2,4,146.652,92.8092,750.109,591.275,1,0,5000
greedy_completion_reward,37.7,2,4,146.652,92.8092,752.156,592.871,1,0,5000
greedy_completion_reward,37.8,2,4,146.652,92.8092,754.202,594.466,1,0,5000
greedy_completion_reward,37.9,2,4,146.652,92.8092,756.249,596.061,1,0,5000
greedy_completion_reward,38,2,4,146.652,92.8092,758.296,597.657,1,0,5000
greedy_completion_reward,38.1,2,4,146.652,92.8092,760.342,599.252,1,0,5000
greedy_completion_reward,38.2,2,4,146.652,92.8092,762.389,599.756,1,0,5000
greedy_completion_reward,38.3,2,4,146.652,110.504,764.436,599.756,1,0,5000
greedy_completion_reward,38.4,2,4,146.652,125.853,766.482,599.756,1,0,6000
greedy_completion_reward,38.5,2,4,146.652,125.853,768.529,601.351,1,0,6000
greedy_completion_reward,38.6,2,4,146.652,125.853,770.576,602.947,1,0,6000
greedy_completion_reward,38.7,2,4,146.652,125.853,772.622,604.542,1,0,6000
greedy_completion_reward,38.8,2,4,146.652,125.853,774.669,606.137,1,0,6000
greedy_completion_reward,38.9,2,4,146.652,125.853,776.716,607.733,1,0,6000
greedy_completion_reward,39,2,4,146.652,125.853,778.762,609.328,1,0,6000
greedy_completion_reward,39.1,2,4,146.652,125.853,780.809,610.923,1,0,6000
greedy_completion_reward,39.2,2,4,146.652,125.853,782.856,612.519,1,0,6000
greedy_completion_reward,39.3,2,4,146.652,125.853,784.903,614.114,1,0,6000
greedy_completion_reward,39.4,2,4,146.652,125.853,786.949,615.709,1,0,6000
greedy_completion_reward,39.5,2,4,146.652,125.853,788.996,617.305,1,0,6000
greedy_completion_reward,39.6,2,4,146.652,125.853,791.043,618.9,1,0,6000
greedy_completion_reward,39.7,2,4,146.652,125.853,793.089,620.496,1,0,6000
greedy_completion_reward,39.8,2,4,146.652,125.853,795.136,622.091,1,0,6000
greedy_completion_reward,39.9,2,4,146.652,125.853,797.183,623.686,1,0,6000
greedy_completion_reward,40,2,4,146.652,125.853,799.229,625.282,1,0,6000
greedy_completion_reward,40.1,2,4,146.652,125.853,801.276,626.877,1,0,6000
greedy_completion_reward,40.2,2,4,146.652,125.853,803.323,628.472,1,0,6000
greedy_completion_reward,40.3,2,4,146.652,125.853,805.369,630.068,1,0,6000
greedy_completion_reward,40.4,2,4,146.652,125.853,807.416,631.663,1,0,6000
greedy_completion_reward,40.5,2,4,146.652,125.853,809.463,633.259,1,0,6000
greedy_completion_reward,40.6,2,4,146.652,125.853,811.509,634.854,1,0,6000
greedy_completion_reward,40.7,2,4,146.652,125.853,813.556,636.449,1,0,6000
greedy_completion_reward,40.8,2,4,146.652,125.853,815.603,638.045,1,0,6000
greedy_completion_reward,40.9,2,4,146.652,125.853,817.649,639.64,1,0,6000
greedy_completion_reward,41,2,4,146.652,125.853,819.696,641.235,1,0,6000
greedy_completion_reward,41.1,2,4,146.652,125.853,821.743,642.831,1,0,6000
greedy_completion_reward,41.2,2,4,146.652,125.853,823.789,644.426,1,0,6000
greedy_completion_reward,41.3,2,4,146.652,125.853,825.836,646.022,1,0,6000
greedy_completion_reward,41.4,2,4,146.652,125.853,827.883,647.617,1,0,6000
greedy_completion_reward,41.5,2,4,146.652,125.853,829.929,649.212,1,0,6000
greedy_completion_reward,41.6,2,4,146.652,125.853,831.976,650.808,1,0,6000
greedy_completion_reward,41.7,2,4,146.652,125.853,834.023,652.403,1,0,6000
greedy_completion_reward,41.8,2,4,146.652,125.853,836.069,653.998,1,0,6000
greedy_completion_reward,41.9,2,4,146.652,125.853,838.116,655.594,1,0,6000
greedy_completion_reward,42,2,4,146.652,125.853,840.163,657.189,1,0,6000
greedy_completion_reward,42.1,2,4,146.652,125.853,842.209,658.784,1,0,6000
greedy_completion_reward,42.2,2,4,146.652,125.853,844.256,660.38,1,0,6000
greedy_completion_reward,42.3,2,4,146.652,125.853,846.303,661.975,1,0,6000
greedy_completion_reward,42.4,2,4,146.652,125.853,848.35,663.571,1,0,6000
greedy_completion_reward,42.5,2,4,146.652,125.853,850.396,665.166,1,0,6000
greedy_completion_reward,42.6,2,4,146.652,125.853,852.443,666.761,1,0,6000
greedy_completion_reward,42.7,2,4,146.652,125.853,854.49,668.357,1,0,6000
greedy_completion_reward,42.8,2,4,146.652,125.853,856.536,669.952,1,0,6000
greedy_completion_reward,42.9,2,4,146.652,125.853,858.583,671.547,1,0,6000
greedy_completion_reward,43,2,4,146.652,125.853,860.63,673.143,1,0,6000
greedy_completion_reward,43.1,2,4,146.652,125.853,862.676,674.738,1,0,6000
greedy_completion_reward,43.2,2,4,146.652,125.853,864.723,676.334,1,0,6000
greedy_completion_reward,43.3,2,4,146.652,125.853,866.77,677.929,1,0,6000
greedy_completion_reward,43.4,2,4,146.652,125.853,868.816,679.524,1,0,6000
greedy_completion_reward,43.5,2,4,146.652,125.853,870.863,681.12,1,0,6000
greedy_completion_reward,43.6,2,4,146.652,125.853,872.91,682.715,1,0,6000
greedy_completion_reward,43.7,2,4,146.652,125.853,874.956,684.31,1,0,6000
greedy_completion_reward,43.8,2,4,146.652,125.853,877.003,685.906,1,0,6000
greedy_completion_reward,43.9,2,4,146.652,125.853,879.05,687.501,1,0,6000
greedy_completion_reward,44,2,4,146.652,125.853,881.096,689.097,1,0,6000
greedy_completion_reward,44.1,2,4,146.652,125.853,883.143,690.692,1,0,6000
greedy_completion_reward,44.2,2,4,146.652,125.853,885.19,692.287,1,0,6000
greedy_completion_reward,44.3,2,4,146.652,125.853,887.236,693.883,1,0,6000
greedy_completion_reward,44.4,2,4,146.652,125.853,889.283,695.478,1,0,6000
greedy_completion_reward,44.5,2,4,146.652,125.853,891.33,697.073,1,0,6000
greedy_completion_reward,44.6,2,4,146.652,125.853,893.376,698.669,1,0,6000
greedy_completion_reward,44.7,2,4,146.652,125.853,895.423,700.264,1,0,6000
greedy_completion_reward,44.8,2,4,146.652,125.853,897.47,701.859,1,0,6000
greedy_completion_reward,44.9,2,4,146.652,125.853,899.516,703.455,1,0,6000
greedy_completion_reward,45,2,4,146.652,125.853,901.563,705.05,1,0,6000
greedy_completion_reward,45.1,2,4,146.652,125.853,903.61,706.646,1,0,6000
greedy_completion_reward,45.2,2,4,146.652,125.853,905.657,708.241,1,0,6000
greedy_completion_reward,45.3,2,4,146.652,125.853,907.703,709.836,1,0,6000
greedy_completion_reward,45.4,2,4,146.652,125.853,909.75,711.432,1,0,6000
greedy_completion_reward,45.5,2,4,146.652,125.853,911.797,713.027,1,0,6000
greedy_completion_reward,45.6,2,4,146.652,125.853,913.843,714.622,1,0,6000
greedy_completion_reward,45.7,2,4,146.652,125.853,915.89,716.218,1,0,6000
greedy_completion_reward,45.8,2,4,146.652,125.853,917.937,717.813,1,0,6000
greedy_completion_reward,45.9,2,4,146.652,125.853,919.983,719.409,1,0,6000
greedy_completion_reward,46,2,4,146.652,125.853,922.03,721.004,1,0,6000
greedy_completion_reward,46.1,2,4,146.652,125.853,924.077,722.599,1,0,6000
greedy_completion_reward,46.2,2,4,146.652,125.853,926.123,724.195,1,0,6000
greedy_completion_reward,46.3,2,4,146.652,125.853,928.17,725.79,1,0,6000
greedy_completion_reward,46.4,2,4,146.652,125.853,930.217,727.385,1,0,6000
greedy_completion_reward,46.5,2,4,146.652,125.853,932.263,728.981,1,0,6000
greedy_completion_reward,46.6,2,4,146.652,125.853,934.31,730.576,1,0,6000
greedy_completion_reward,46.7,2,4,146.652,125.853,936.357,732.172,1,0,6000
greedy_completion_reward,46.8,2,4,146.652,125.853,938.403,733.694,1,0,6000
greedy_completion_reward,46.9,2,4,146.652,125.853,940.45,735.289,1,0,6000
greedy_completion_reward,47,2,4,146.652,125.853,942.497,736.885,1,0,6000
greedy_completion_reward,47.1,2,4,146.652,125.853,944.543,738.48,1,0,6000
greedy_completion_reward,47.2,2,4,146.652,125.853,946.59,740.075,1,0,6000
greedy_completion_reward,47.3,2,4,146.652,125.853,948.637,741.671,1,0,6000
greedy_completion_reward,47.4,2,4,146.652,125.853,950.683,743.266,1,0,6000
greedy_completion_reward,47.5,2,4,146.652,125.853,952.73,744.862,1,0,6000
greedy_completion_reward,47.6,2,4,146.652,125.853,954.777,746.457,1,0,6000
greedy_completion_reward,47.7,2,4,146.652,125.853,956.823,748.052,1,0,6000
greedy_completion_reward,47.8,2,4,146.652,125.853,958.87,749.648,1,0,6000
greedy_completion_reward,47.9,2,4,146.652,125.853,960.917,751.243,1,0,6000
greedy_completion_reward,48,2,4,146.652,125.853,962.963,752.838,1,0,6000
greedy_completion_reward,48.1,2,4,146.652,125.853,965.01,754.434,1,0,6000
greedy_completion_reward,48.2,2,4,146.652,125.853,967.057,756.029,1,0,6000
greedy_completion_reward,48.3,2,4,146.652,125.853,969.104,757.624,1,0,6000
greedy_completion_reward,48.4,2,4,146.652,125.853,971.15,759.22,1,0,6000
greedy_completion_reward,48.5,2,4,146.652,125.853,973.197,760.815,1,0,6000
greedy_completion_reward,48.6,2,4,146.652,125.853,975.244,762.411,1,0,6000
greedy_completion_reward,48.7,2,4,146.652,125.853,977.29,764.006,1,0,6000
greedy_completion_reward,48.8,2,4,146.652,125.853,979.337,765.601,1,0,6000
greedy_completion_reward,48.9,2,4,146.652,125.853,981.384,767.197,1,0,6000
greedy_completion_reward,49,2,4,146.652,125.853,983.43,768.792,1,0,6000
greedy_completion_reward,49.1,2,4,146.652,125.853,985.477,770.387,1,0,6000
greedy_completion_reward,49.2,2,4,146.652,125.853,987.524,771.983,1,0,6000
greedy_completion_reward,49.3,2,4,146.652,125.853,989.57,773.578,1,0,6000
greedy_completion_reward,49.4,2,4,146.652,125.853,991.617,775.174,1,0,6000
greedy_completion_reward,49.5,2,4,146.652,125.853,993.664,776.769,1,0,6000
greedy_completion_reward,49.6,2,4,146.652,125.853,995.71,778.364,1,0,6000
greedy_completion_reward,49.7,2,4,146.652,125.853,997.757,779.96,1,0,6000
greedy_completion_reward,49.8,2,4,146.652,125.853,999.804,781.555,1,0,6000
greedy_completion_reward,49.9,2,4,146.652,125.853,1001.85,783.15,1,0,6000
greedy_completion_reward,50,2,4,146.652,125.853,1003.04,784.746,1,0,6000
greedy_completion_reward,50.1,2,4,146.652,125.853,1005.08,786.341,1,0,6000
greedy_completion_reward,50.2,2,4,146.652,125.853,1007.13,787.937,1,0,6000
greedy_completion_reward,50.3,2,4,146.652,125.853,1009.18,789.532,1,0,6000
greedy_completion_reward,50.4,2,4,146.652,125.853,1011.22,791.127,1,0,6000
greedy_completion_reward,50.5,2,4,146.652,125.853,1013.27,792.723,1,0,6000
greedy_completion_reward,50.6,2,4,146.652,125.853,1015.32,794.318,1,0,6000
greedy_completion_reward,50.7,2,4,146.652,125.853,1017.36,795.913,1,0,6000
greedy_completion_reward,50.8,2,4,146.652,125.853,1019.41,797.509,1,0,6000
greedy_completion_reward,50.9,2,4,146.652,125.853,1021.46,799.104,1,0,6000
greedy_completion_reward,51,2,4,146.652,125.853,1023.5,800.699,1,0,6000
greedy_completion_reward,51.1,2,4,146.652,125.853,1025.55,802.295,1,0,6000
greedy_completion_reward,51.2,2,4,146.652,125.853,1027.6,803.89,1,0,6000
greedy_completion_reward,51.3,2,4,146.652,125.853,1029.64,805.486,1,0,6000
greedy_completion_reward,51.4,2,4,146.652,125.853,1031.69,807.081,1,0,6000
greedy_completion_reward,51.5,2,4,146.652,125.853,1033.74,808.676,1,0,6000
greedy_completion_reward,51.6,2,4,146.652,125.853,1035.78,810.272,1,0,6000
greedy_completion_reward,51.7,2,4,146.652,125.853,1037.83,811.867,1,0,6000
greedy_completion_reward,51.8,2,4,146.652,125.853,1039.88,813.462,1,0,6000
greedy_completion_reward,51.9,2,4,146.652,125.853,1041.92,815.058,1,0,6000
greedy_completion_reward,52,2,4,146.652,125.853,1043.97,816.653,1,0,6000
greedy_completion_reward,52.1,2,4,146.652,125.853,1046.02,818.249,1,0,6000
greedy_completion_reward,52.2,2,4,146.652,125.853,1048.06,819.844,1,0,6000
greedy_completion_reward,52.3,2,4,146.652,125.853,1050.11,821.439,1,0,6000
greedy_completion_reward,52.4,2,4,146.652,125.853,1052.16,823.035,1,0,6000
greedy_completion_reward,52.5,2,4,146.652,125.853,1054.2,824.63,1,0,6000
greedy_completion_reward,52.6,2,4,146.652,125.853,1056.25,826.225,1,0,6000
greedy_completion_reward,52.7,2,4,146.652,125.853,1058.3,827.821,1,0,6000
greedy_completion_reward,52.8,2,4,146.652,125.853,1060.34,829.416,1,0,6000
greedy_completion_reward,52.9,2,4,146.652,125.853,1062.39,831.012,1,0,6000
greedy_completion_reward,53,2,4,146.652,125.853,1064.44,832.607,1,0,6000
greedy_completion_reward,53.1,2,4,146.652,125.853,1066.48,834.202,1,0,6000
greedy_completion_reward,53.2,2,4,146.652,125.853,1068.53,835.798,1,0,6000
greedy_completion_reward,53.3,2,4,146.652,125.853,1070.58,837.393,1,0,6000
greedy_completion_reward,53.4,2,4,146.652,125.853,1072.62,838.988,1,0,6000
greedy_completion_reward,53.5,2,4,146.652,125.853,1074.67,840.584,1,0,6000
greedy_completion_reward,53.6,2,4,146.652,125.853,1076.72,842.179,1,0,6000
greedy_completion_reward,53.7,2,4,146.652,125.853,1078.76,843.774,1,0,6000
greedy_completion_reward,53.8,2,4,146.652,125.853,1080.81,845.37,1,0,6000
greedy_completion_reward,53.9,2,4,146.652,125.853,1082.86,846.965,1,0,6000
greedy_completion_reward,54,2,4,146.652,125.853,1084.9,848.561,1,0,6000
greedy_completion_reward,54.1,2,4,146.652,125.853,1086.95,850.156,1,0,6000
greedy_completion_reward,54.2,2,4,146.652,125.853,1089,851.751,1,0,6000
greedy_completion_reward,54.3,2,4,146.652,125.853,1091.04,853.347,1,0,6000
greedy_completion_reward,54.4,2,4,146.652,125.853,1093.09,854.942,1,0,6000
greedy_completion_reward,54.5,2,4,146.652,125.853,1095.14,856.537,1,0,6000
greedy_completion_reward,54.6,2,4,146.652,125.853,1097.18,858.133,1,0,6000
greedy_completion_reward,54.7,2,4,146.652,125.853,1099.23,859.728,1,0,6000
greedy_completion_reward,54.8,2,4,146.652,125.853,1101.28,861.324,1,0,6000
greedy_completion_reward,54.9,2,4,146.652,125.853,1103.32,862.919,1,0,6000
greedy_completion_reward,55,2,4,146.652,125.853,1105.37,864.514,1,0,6000
greedy_completion_reward,55.1,2,4,146.652,125.853,1107.42,866.11,1,0,6000
greedy_completion_reward,55.2,2,4,146.652,125.853,1109.46,867.705,1,0,6000
greedy_completion_reward,55.3,2,4,146.652,125.853,1111.51,869.3,1,0,6000
greedy_completion_reward,55.4,2,4,146.652,125.853,1113.56,870.896,1,0,6000
greedy_completion_reward,55.5,2,4,146.652,125.853,1115.6,872.491,1,0,6000
greedy_completion_reward,55.6,2,4,146.652,125.853,1117.65,874.087,1,0,6000
greedy_completion_reward,55.7,2,4,146.652,125.853,1119.7,875.682,1,0,6000
greedy_completion_reward,55.8,2,4,146.652,125.853,1121.74,877.277,1,0,6000
greedy_completion_reward,55.9,2,4,146.652,125.853,1123.79,878.873,1,0,6000
greedy_completion_reward,56,2,4,146.652,125.853,1125.84,880.468,1,0,6000
greedy_completion_reward,56.1,2,4,146.652,125.853,1127.88,882.063,1,0,6000
greedy_completion_reward,56.2,2,4,146.652,125.853,1129.93,883.659,1,0,6000
greedy_completion_reward,56.3,2,4,146.652,125.853,1131.98,885.254,1,0,6000
greedy_completion_reward,56.4,2,4,146.652,125.853,1134.02,886.849,1,0,6000
greedy_completion_reward,56.5,2,4,146.652,125.853,1136.07,888.445,1,0,6000
greedy_completion_reward,56.6,2,4,146.652,125.853,1138.12,890.04,1,0,6000
greedy_completion_reward,56.7,2,4,146.652,125.853,1140.16,891.636,1,0,6000
greedy_completion_reward,56.8,2,4,146.652,125.853,1142.21,893.231,1,0,6000
greedy_completion_reward,56.9,2,4,146.652,125.853,1144.26,894.826,1,0,6000
greedy_completion_reward,57,2,4,146.652,125.853,1146.3,896.422,1,0,6000
greedy_completion_reward,57.1,2,4,146.652,125.853,1148.35,898.017,1,0,6000
greedy_completion_reward,57.2,2,4,146.652,125.853,1150.4,899.612,1,0,6000
greedy_completion_reward,57.3,2,4,146.652,125.853,1152.44,901.208,1,0,6000
greedy_completion_reward,57.4,2,4,146.652,125.853,1154.49,902.803,1,0,6000
greedy_completion_reward,57.5,2,4,146.652,125.853,1156.54,904.399,1,0,6000
greedy_completion_reward,57.6,2,4,146.652,125.853,1158.58,905.994,1,0,6000
greedy_completion_reward,57.7,2,4,146.652,125.853,1160.63,907.589,1,0,6000
greedy_completion_reward,57.8,2,4,146.652,125.853,1162.68,909.185,1,0,6000
greedy_completion_reward,57.9,2,4,146.652,125.853,1164.72,910.78,1,0,6000
greedy_completion_reward,58,2,4,146.652,125.853,1166.77,912.375,1,0,6000
greedy_completion_reward,58.1,2,4,146.652,125.853,1168.82,913.971,1,0,6000
greedy_completion_reward,58.2,2,4,146.652,125.853,1170.86,915.566,1,0,6000
greedy_completion_reward,58.3,2,4,146.652,125.853,1172.91,917.162,1,0,6000
greedy_completion_reward,58.4,2,4,146.652,125.853,1174.96,918.757,1,0,6000
greedy_completion_reward,58.5,2,4,146.652,125.853,1177,920.352,1,0,6000
greedy_completion_reward,58.6,2,4,146.652,125.853,1179.05,921.948,1,0,6000
greedy_completion_reward,58.7,2,4,146.652,125.853,1181.1,923.543,1,0,6000
greedy_completion_reward,58.8,2,4,146.652,125.853,1183.14,925.138,1,0,6000
greedy_completion_reward,58.9,2,4,146.652,125.853,1185.19,926.734,1,0,6000
greedy_completion_reward,59,2,4,146.652,125.853,1187.24,928.329,1,0,6000
greedy_completion_reward,59.1,2,4,146.652,125.853,1189.28,929.924,1,0,6000
greedy_completion_reward,59.2,2,4,146.652,125.853,1191.33,931.075,1,0,6000
greedy_completion_reward,59.3,2,4,146.652,144.812,1193.38,931.075,1,0,6000
greedy_completion_reward,59.4,2,4,146.652,163.771,1195.42,931.075,1,0,6000
greedy_completion_reward,59.5,2,4,146.652,182.73,1197.47,931.075,1,0,6000
greedy_completion_reward,59.6,2,4,146.652,184.984,1199.52,931.075,1,0,7000
greedy_completion_reward,59.7,2,4,146.652,184.984,1201.56,932.671,1,0,7000
greedy_completion_reward,59.8,2,4,146.652,184.984,1203.61,934.266,1,0,7000
greedy_completion_reward,59.9,2,4,146.652,184.984,1205.66,935.861,1,0,7000
greedy_completion_reward,60,2,4,146.652,184.984,1207.7,937.457,1,0,7000
mcts_task_by_completion_reward,0.1,2,4,34.1259,18.9587,0,0,1,0,1000
mcts_task_by_completion_reward,0.2,2,4,34.1259,37.9174,2.04668,0,1,0,1000
mcts_task_by_completion_reward,0.3,2,4,34.1259,56.8761,4.09336,0,1,0,1000
mcts_task_by_completion_reward,0.4,2,4,34.1259,75.8348,6.14003,0,1,0,1000
mcts_task_by_completion_reward,0.5,2,4,34.1259,92.8092,8.18671,0,1,0,2000
mcts_task_by_completion_reward,0.6,2,4,34.1259,92.8092,10.2334,1.59537,1,0,2000
mcts_task_by_completion_reward,0.7,2,4,34.1259,92.8092,12.2801,3.19074,1,0,2000
mcts_task_by_completion_reward,0.8,2,4,34.1259,92.8092,14.3267,4.78611,1,0,2000
mcts_task_by_completion_reward,0.9,2,4,34.1259,92.8092,16.3734,6.38148,1,0,2000
mcts_task_by_completion_reward,1,2,4,34.1259,92.8092,18.4201,7.97685,1,0,2000
mcts_task_by_completion_reward,1.1,2,4,34.1259,92.8092,20.4668,9.57222,1,0,2000
mcts_task_by_completion_reward,1.2,2,4,34.1259,92.8092,22.5135,11.1676,1,0,2000
mcts_task_by_completion_reward,1.3,2,4,34.1259,92.8092,24.5601,12.763,1,0,2000
mcts_task_by_completion_reward,1.4,2,4,34.1259,92.8092,26.6068,14.3583,1,0,2000
mcts_task_by_completion_reward,1.5,2,4,34.1259,92.8092,28.6535,15.9537,1,0,2000
mcts_task_by_completion_reward,1.6,2,4,34.1259,92.8092,30.7002,17.5491,1,0,2000
mcts_task_by_completion_reward,1.7,2,4,34.1259,92.8092,32.7468,19.1444,1,0,2000
mcts_task_by_completion_reward,1.8,2,4,34.1259,92.8092,34.7935,20.7398,1,0,2000
mcts_task_by_completion_reward,1.9,2,4,34.1259,92.8092,36.8402,22.3352,1,0,2000
mcts_task_by_completion_reward,2,2,4,34.1259,92.8092,38.8869,23.9306,1,0,2000
mcts_task_by_completion_reward,2.1,2,4,34.1259,92.8092,40.9336,25.5259,1,0,2000
mcts_task_by_completion_reward,2.2,2,4,34.1259,92.8092,42.9802,27.1213,1,0,2000
mcts_task_by_completion_reward,2.3,2,4,34.1259,92.8092,45.0269,28.7167,1,0,2000
mcts_task_by_completion_reward,2.4,2,4,34.1259,92.8092,47.0736,30.312,1,0,2000
mcts_task_by_completion_reward,2.5,2,4,34.1259,92.8092,49.1203,31.9074,1,0,2000
mcts_task_by_completion_reward,2.6,2,4,34.1259,92.8092,51.167,33.5028,1,0,2000
mcts_task_by_completion_reward,2.7,2,4,34.1259,92.8092,53.2136,35.0981,1,0,2000
mcts_task_by_completion_reward,2.8,2,4,34.1259,92.8092,55.2603,36.6935,1,0,2000
mcts_task_by_completion_reward,2.9,2,4,34.1259,92.8092,57.307,38.2889,1,0,2000
mcts_task_by_completion_reward,3,2,4,34.1259,92.8092,59.3537,39.8843,1,0,2000
mcts_task_by_completion_reward,3.1,2,4,34.1259,92.8092,61.4003,41.4796,1,0,2000
mcts_task_by_completion_reward,3.2,2,4,34.1259,92.8092,63.447,43.075,1,0,2000
mcts_task_by_completion_reward,3.3,2,4,34.1259,92.8092,65.4937,44.6704,1,0,2000
mcts_task_by_completion_reward,3.4,2,4,34.1259,92.8092,67.5404,46.2657,1,0,2000
mcts_task_by_completion_reward,3.5,2,4,34.1259,92.8092,69.5871,47.8611,1,0,2000
mcts_task_by_completion_reward,3.6,2,4,34.1259,92.8092,71.6337,49.4565,1,0,2000
mcts_task_by_completion_reward,3.7,2,4,34.1259,92.8092,73.6804,51.0519,1,0,2000
mcts_task_by_completion_reward,3.8,2,4,34.1259,92.8092,75.7271,52.6472,1,0,2000
mcts_task_by_completion_reward,3.9,2,4,34.1259,92.8092,77.7738,54.2426,1,0,2000
mcts_task_by_completion_reward,4,2,4,34.1259,92.8092,79.8204,55.838,1,0,2000
mcts_task_by_completion_reward,4.1,2,4,34.1259,92.8092,81.8671,57.4333,1,0,2000
mcts_task_by_completion_reward,4.2,2,4,34.1259,92.8092,83.9138,59.0287,1,0,2000
mcts_task_by_completion_reward,4.3,2,4,34.1259,92.8092,85.9605,60.6241,1,0,2000
mcts_task_by_completion_reward,4.4,2,4,34.1259,92.8092,88.0072,62.2194,1,0,2000
mcts_task_by_completion_reward,4.5,2,4,34.1259,92.8092,90.0538,63.8148,1,0,2000
mcts_task_by_completion_reward,4.6,2,4,34.1259,92.8092,92.1005,65.4102,1,0,2000
mcts_task_by_completion_reward,4.7,2,4,34.1259,92.8092,94.1472,67.0056,1,0,2000
mcts_task_by_completion_reward,4.8,2,4,34.1259,92.8092,96.1939,68.6009,1,0,2000
mcts_task_by_completion_reward,4.9,2,4,34.1259,92.8092,98.2405,70.1963,1,0,2000
mcts_task_by_completion_reward,5,2,4,34.1259,92.8092,100.287,71.7917,1,0,2000
mcts_task_by_completion_reward,5.1,2,4,34.1259,92.8092,102.334,73.387,1,0,2000
mcts_task_by_completion_reward,5.2,2,4,34.1259,92.8092,104.381,74.9824,1,0,2000
mcts_task_by_completion_reward,5.3,2,4,34.1259,92.8092,106.427,76.5778,1,0,2000
mcts_task_by_completion_reward,5.4,2,4,34.1259,92.8092,108.474,78.1731,1,0,2000
mcts_task_by_completion_reward,5.5,2,4,34.1259,92.8092,110.521,79.7685,1,0,2000
mcts_task_by_completion_reward,5.6,2,4,34.1259,92.8092,112.567,81.3639,1,0,2000
mcts_task_by_completion_reward,5.7,2,4,34.1259,92.8092,114.614,82.9593,1,0,2000
mcts_task_by_completion_reward,5.8,2,4,34.1259,92.8092,116.661,84.5546,1,0,2000
