greedy_completion_reward,33.5,2,4,74.4667,105.828,508.749,815.65,1,3,4000
greedy_completion_reward,33.6,2,4,74.4667,105.828,510.29,818.126,1,3,4000
greedy_completion_reward,33.7,2,4,74.4667,105.828,511.832,820.601,1,3,4000
greedy_completion_reward,33.8,2,4,74.4667,105.828,513.374,823.077,1,3,4000
greedy_completion_reward,33.9,2,4,74.4667,105.828,514.916,825.552,1,3,4000
greedy_completion_reward,34,2,4,74.4667,105.828,516.458,828.028,1,3,4000
greedy_completion_reward,34.1,2,4,74.4667,105.828,518,830.503,1,3,4000
greedy_completion_reward,34.2,2,4,74.4667,105.828,519.542,832.979,1,3,4000
greedy_completion_reward,34.3,2,4,74.4667,105.828,521.084,835.454,1,3,4000
greedy_completion_reward,34.4,2,4,74.4667,105.828,522.626,837.93,1,3,4000
greedy_completion_reward,34.5,2,4,74.4667,105.828,524.168,840.405,1,3,4000
greedy_completion_reward,34.6,2,4,74.4667,105.828,525.709,842.881,1,3,4000
greedy_completion_reward,34.7,2,4,74.4667,105.828,527.251,845.356,1,3,4000
greedy_completion_reward,34.8,2,4,74.4667,105.828,528.793,847.832,1,3,4000
greedy_completion_reward,34.9,2,4,74.4667,105.828,530.335,850.307,1,3,4000
greedy_completion_reward,35,2,4,74.4667,105.828,531.877,852.783,1,3,4000
greedy_completion_reward,35.1,2,4,74.4667,105.828,533.419,855.258,1,3,4000
greedy_completion_reward,35.2,2,4,74.4667,105.828,534.961,857.734,1,3,4000
greedy_completion_reward,35.3,2,4,74.4667,105.828,536.503,860.209,1,3,4000
greedy_completion_reward,35.4,2,4,74.4667,105.828,538.045,862.685,1,3,4000
greedy_completion_reward,35.5,2,4,74.4667,105.828,539.587,865.161,1,3,4000
greedy_completion_reward,35.6,2,4,74.4667,105.828,541.128,867.636,1,3,4000
greedy_completion_reward,35.7,2,4,74.4667,105.828,542.67,870.112,1,3,4000
greedy_completion_reward,35.8,2,4,74.4667,105.828,544.212,872.587,1,3,4000
greedy_completion_reward,35.9,2,4,74.4667,105.828,545.754,875.063,1,3,4000
greedy_completion_reward,36,2,4,74.4667,105.828,547.296,877.538,1,3,4000
greedy_completion_reward,36.1,2,4,74.4667,105.828,548.838,880.014,1,3,4000
greedy_completion_reward,36.2,2,4,74.4667,105.828,550.38,882.489,1,3,4000
greedy_completion_reward,36.3,2,4,74.4667,105.828,551.922,884.965,1,3,4000
greedy_completion_reward,36.4,2,4,74.4667,105.828,553.464,887.44,1,3,4000
greedy_completion_reward,36.5,2,4,74.4667,105.828,555.006,889.916,1,3,4000
greedy_completion_reward,36.6,2,4,74.4667,105.828,556.547,892.391,1,3,4000
greedy_completion_reward,36.7,2,4,74.4667,105.828,558.089,894.867,1,3,4000
greedy_completion_reward,36.8,2,4,74.4667,105.828,559.631,897.342,1,3,4000
greedy_completion_reward,36.9,2,4,74.4667,105.828,561.173,899.818,1,3,4000
greedy_completion_reward,37,2,4,74.4667,105.828,562.715,902.293,1,3,4000
greedy_completion_reward,37.1,2,4,74.4667,105.828,564.257,904.769,1,3,4000
greedy_completion_reward,37.2,2,4,74.4667,105.828,565.799,907.244,1,3,4000
greedy_completion_reward,37.3,2,4,74.4667,105.828,567.341,909.72,1,3,4000
greedy_completion_reward,37.4,2,4,74.4667,105.828,568.883,912.195,1,3,4000
greedy_completion_reward,37.5,2,4,74.4667,105.828,570.425,914.671,1,3,4000
greedy_completion_reward,37.6,2,4,74.4667,105.828,571.967,917.147,1,3,4000
greedy_completion_reward,37.7,2,4,74.4667,105.828,573.508,919.622,1,3,4000
greedy_completion_reward,37.8,2,4,74.4667,105.828,575.05,922.098,1,3,4000
greedy_completion_reward,37.9,2,4,74.4667,105.828,576.592,924.573,1,3,4000
greedy_completion_reward,38,2,4,74.4667,105.828,578.134,927.049,1,3,4000
greedy_completion_reward,38.1,2,4,74.4667,105.828,579.676,929.524,1,3,4000
greedy_completion_reward,38.2,2,4,74.4667,105.828,581.218,932,1,3,4000
greedy_completion_reward,38.3,2,4,74.4667,105.828,582.76,934.475,1,3,4000
greedy_completion_reward,38.4,2,4,74.4667,105.828,584.302,936.951,1,3,4000
greedy_completion_reward,38.5,2,4,74.4667,105.828,585.844,939.426,1,3,4000
greedy_completion_reward,38.6,2,4,74.4667,105.828,587.386,941.902,1,3,4000
greedy_completion_reward,38.7,2,4,74.4667,105.828,588.927,944.377,1,3,4000
greedy_completion_reward,38.8,2,4,74.4667,105.828,590.469,946.853,1,3,4000
greedy_completion_reward,38.9,2,4,74.4667,105.828,592.011,949.328,1,3,4000
greedy_completion_reward,39,2,4,74.4667,105.828,593.553,951.804,1,3,4000
greedy_completion_reward,39.1,2,4,74.4667,105.828,595.095,954.279,1,3,4000
greedy_completion_reward,39.2,2,4,74.4667,105.828,596.637,956.755,1,3,4000
greedy_completion_reward,39.3,2,4,74.4667,105.828,598.179,959.23,1,3,4000
greedy_completion_reward,39.4,2,4,74.4667,105.828,599.721,961.706,1,3,4000
greedy_completion_reward,39.5,2,4,74.4667,105.828,601.263,964.181,1,3,4000
greedy_completion_reward,39.6,2,4,74.4667,105.828,602.805,966.657,1,3,4000
greedy_completion_reward,39.7,2,4,74.4667,105.828,604.346,969.133,1,3,4000
greedy_completion_reward,39.8,2,4,74.4667,105.828,605.888,971.608,1,3,4000
greedy_completion_reward,39.9,2,4,74.4667,105.828,607.43,974.084,1,3,4000
greedy_completion_reward,40,2,4,74.4667,105.828,608.972,976.559,1,3,4000
greedy_completion_reward,40.1,2,4,74.4667,105.828,610.514,979.035,1,3,4000
greedy_completion_reward,40.2,2,4,74.4667,105.828,612.056,980.232,1,3,4000
greedy_completion_reward,40.3,2,4,74.4667,134.887,613.598,980.232,1,3,5000
greedy_completion_reward,40.4,2,4,74.4667,134.887,615.14,982.707,1,3,5000
greedy_completion_reward,40.5,2,4,74.4667,134.887,616.682,985.183,1,3,5000
greedy_completion_reward,40.6,2,4,74.4667,134.887,618.224,987.658,1,3,5000
greedy_completion_reward,40.7,2,4,74.4667,134.887,619.765,990.134,1,3,5000
greedy_completion_reward,40.8,2,4,74.4667,134.887,621.307,992.609,1,3,5000
greedy_completion_reward,40.9,2,4,74.4667,134.887,622.849,995.085,1,3,5000
greedy_completion_reward,41,2,4,74.4667,134.887,624.391,997.56,1,3,5000
greedy_completion_reward,41.1,2,4,74.4667,134.887,625.933,1000.04,1,3,5000
greedy_completion_reward,41.2,2,4,74.4667,134.887,627.475,1002.51,1,3,5000
greedy_completion_reward,41.3,2,4,74.4667,134.887,629.017,1004.99,1,3,5000
greedy_completion_reward,41.4,2,4,74.4667,134.887,630.559,1007.46,1,3,5000
greedy_completion_reward,41.5,2,4,74.4667,134.887,632.101,1009.94,1,3,5000
greedy_completion_reward,41.6,2,4,74.4667,134.887,633.643,1012.41,1,3,5000
greedy_completion_reward,41.7,2,4,74.4667,134.887,635.184,1014.89,1,3,5000
greedy_completion_reward,41.8,2,4,74.4667,134.887,636.016,1017.36,1,3,5000
greedy_completion_reward,41.9,2,4,74.4667,134.887,636.016,1019.84,1,3,5000
greedy_completion_reward,42,2,4,105.155,134.887,636.016,1022.32,1,3,5000
greedy_completion_reward,42.1,2,4,135.844,134.887,636.016,1024.79,1,3,5000
greedy_completion_reward,42.2,2,4,166.532,134.887,636.016,1027.27,1,3,5000
greedy_completion_reward,42.3,2,4,170.442,134.887,636.016,1029.74,1,3,6000
greedy_completion_reward,42.4,2,4,170.442,134.887,637.558,1032.22,1,3,6000
greedy_completion_reward,42.5,2,4,170.442,134.887,639.1,1034.69,1,3,6000
greedy_completion_reward,42.6,2,4,170.442,134.887,640.642,1037.17,1,3,6000
greedy_completion_reward,42.7,2,4,170.442,134.887,642.184,1039.64,1,3,6000
greedy_completion_reward,42.8,2,4,170.442,134.887,643.726,1042.12,1,3,6000
greedy_completion_reward,42.9,2,4,170.442,134.887,645.268,1044.6,1,3,6000
greedy_completion_reward,43,2,4,170.442,134.887,646.81,1047.07,1,3,6000
greedy_completion_reward,43.1,2,4,170.442,134.887,648.352,1049.55,1,3,6000
greedy_completion_reward,43.2,2,4,170.442,134.887,649.893,1052.02,1,3,6000
greedy_completion_reward,43.3,2,4,170.442,134.887,651.435,1054.5,1,3,6000
greedy_completion_reward,43.4,2,4,170.442,134.887,652.977,1056.97,1,3,6000
greedy_completion_reward,43.5,2,4,170.442,134.887,654.519,1059.45,1,3,6000
greedy_completion_reward,43.6,2,4,170.442,134.887,656.061,1061.92,1,3,6000
greedy_completion_reward,43.7,2,4,170.442,134.887,657.603,1064.4,1,3,6000
greedy_completion_reward,43.8,2,4,170.442,134.887,659.145,1066.87,1,3,6000
greedy_completion_reward,43.9,2,4,170.442,134.887,660.687,1069.35,1,3,6000
greedy_completion_reward,44,2,4,170.442,134.887,662.229,1071.83,1,3,6000
greedy_completion_reward,44.1,2,4,170.442,134.887,663.771,1074.3,1,3,6000
greedy_completion_reward,44.2,2,4,170.442,134.887,665.313,1076.78,1,3,6000
greedy_completion_reward,44.3,2,4,170.442,134.887,666.854,1079.25,1,3,6000
greedy_completion_reward,44.4,2,4,170.442,134.887,668.396,1081.73,1,3,6000
greedy_completion_reward,44.5,2,4,170.442,134.887,669.938,1084.2,1,3,6000
greedy_completion_reward,44.6,2,4,170.442,134.887,671.48,1086.68,1,3,6000
greedy_completion_reward,44.7,2,4,170.442,134.887,673.022,1089.15,1,3,6000
greedy_completion_reward,44.8,2,4,170.442,134.887,674.564,1091.63,1,3,6000
greedy_completion_reward,44.9,2,4,170.442,134.887,676.106,1094.11,1,3,6000
greedy_completion_reward,45,2,4,170.442,134.887,677.648,1096.58,1,3,6000
greedy_completion_reward,45.1,2,4,170.442,134.887,679.19,1099.06,1,3,6000
greedy_completion_reward,45.2,2,4,170.442,134.887,680.732,1101.53,1,3,6000
greedy_completion_reward,45.3,2,4,170.442,134.887,682.273,1104.01,1,3,6000
greedy_completion_reward,45.4,2,4,170.442,134.887,683.815,1106.48,1,3,6000
greedy_completion_reward,45.5,2,4,170.442,134.887,685.357,1108.96,1,3,6000
greedy_completion_reward,45.6,2,4,170.442,134.887,686.899,1111.43,1,3,6000
greedy_completion_reward,45.7,2,4,170.442,134.887,688.441,1113.91,1,3,6000
greedy_completion_reward,45.8,2,4,170.442,134.887,689.983,1116.39,1,3,6000
greedy_completion_reward,45.9,2,4,170.442,134.887,691.525,1118.86,1,3,6000
greedy_completion_reward,46,2,4,170.442,134.887,693.067,1121.34,1,3,6000
greedy_completion_reward,46.1,2,4,170.442,134.887,694.609,1123.81,1,3,6000
greedy_completion_reward,46.2,2,4,170.442,134.887,696.151,1126.29,1,3,6000
greedy_completion_reward,46.3,2,4,170.442,134.887,697.692,1128.76,1,3,6000
greedy_completion_reward,46.4,2,4,170.442,134.887,699.234,1131.24,1,3,6000
greedy_completion_reward,46.5,2,4,170.442,134.887,700.776,1133.71,1,3,6000
greedy_completion_reward,46.6,2,4,170.442,134.887,702.318,1136.19,1,3,6000
greedy_completion_reward,46.7,2,4,170.442,134.887,703.86,1138.67,1,3,6000
greedy_completion_reward,46.8,2,4,170.442,134.887,705.402,1141.14,1,3,6000
greedy_completion_reward,46.9,2,4,170.442,134.887,706.944,1143.62,1,3,6000
greedy_completion_reward,47,2,4,170.442,134.887,708.486,1146.09,1,3,6000
greedy_completion_reward,47.1,2,4,170.442,134.887,710.028,1148.57,1,3,6000
greedy_completion_reward,47.2,2,4,170.442,134.887,711.57,1151.04,1,3,6000
greedy_completion_reward,47.3,2,4,170.442,134.887,713.111,1153.52,1,3,6000
greedy_completion_reward,47.4,2,4,170.442,134.887,714.653,1155.99,1,3,6000
greedy_completion_reward,47.5,2,4,170.442,134.887,716.195,1158.47,1,3,6000
greedy_completion_reward,47.6,2,4,170.442,134.887,717.737,1160.94,1,3,6000
greedy_completion_reward,47.7,2,4,170.442,134.887,719.279,1163.42,1,3,6000
greedy_completion_reward,47.8,2,4,170.442,134.887,720.821,1165.9,1,3,6000
greedy_completion_reward,47.9,2,4,170.442,134.887,722.363,1168.37,1,3,6000
greedy_completion_reward,48,2,4,170.442,134.887,723.905,1170.85,1,3,6000
greedy_completion_reward,48.1,2,4,170.442,134.887,725.447,1173.32,1,3,6000
greedy_completion_reward,48.2,2,4,170.442,134.887,726.989,1175.8,1,3,6000
greedy_completion_reward,48.3,2,4,170.442,134.887,728.53,1178.27,1,3,6000
greedy_completion_reward,48.4,2,4,170.442,134.887,730.072,1180.75,1,3,6000
greedy_completion_reward,48.5,2,4,170.442,134.887,731.614,1183.22,1,3,6000
greedy_completion_reward,48.6,2,4,170.442,134.887,733.156,1185.7,1,3,6000
greedy_completion_reward,48.7,2,4,170.442,134.887,734.698,1188.18,1,3,6000
greedy_completion_reward,48.8,2,4,170.442,134.887,736.24,1190.65,1,3,6000
greedy_completion_reward,48.9,2,4,170.442,134.887,737.782,1193.13,1,3,6000
greedy_completion_reward,49,2,4,170.442,134.887,739.324,1195.6,1,3,6000
greedy_completion_reward,49.1,2,4,170.442,134.887,740.866,1198.08,1,3,6000
greedy_completion_reward,49.2,2,4,170.442,134.887,742.408,1200.55,1,3,6000
greedy_completion_reward,49.3,2,4,170.442,134.887,743.95,1203.03,1,3,6000
greedy_completion_reward,49.4,2,4,170.442,134.887,745.491,1205.5,1,3,6000
greedy_completion_reward,49.5,2,4,170.442,134.887,747.033,1207.98,1,3,6000
greedy_completion_reward,49.6,2,4,170.442,134.887,748.575,1210.46,1,3,6000
greedy_completion_reward,49.7,2,4,170.442,134.887,750.117,1212.93,1,3,6000
greedy_completion_reward,49.8,2,4,170.442,134.887,751.659,1215.41,1,3,6000
greedy_completion_reward,49.9,2,4,170.442,134.887,753.201,1217.88,1,3,6000
greedy_completion_reward,50,2,4,170.442,134.887,754.743,1220.36,1,3,6000
greedy_completion_reward,50.1,2,4,170.442,134.887,756.285,1222.83,1,3,6000
greedy_completion_reward,50.2,2,4,170.442,134.887,757.827,1225.31,1,3,6000
greedy_completion_reward,50.3,2,4,170.442,134.887,759.369,1227.78,1,3,6000
greedy_completion_reward,50.4,2,4,170.442,134.887,760.91,1230.26,1,3,6000
greedy_completion_reward,50.5,2,4,170.442,134.887,762.452,1232.74,1,3,6000
greedy_completion_reward,50.6,2,4,170.442,134.887,763.994,1235.21,1,3,6000
greedy_completion_reward,50.7,2,4,170.442,134.887,765.536,1237.69,1,3,6000
greedy_completion_reward,50.8,2,4,170.442,134.887,767.078,1240.16,1,3,6000
greedy_completion_reward,50.9,2,4,170.442,134.887,768.62,1242.64,1,3,6000
greedy_completion_reward,51,2,4,170.442,134.887,770.162,1245.11,1,3,6000
greedy_completion_reward,51.1,2,4,170.442,134.887,771.704,1247.59,1,3,6000
greedy_completion_reward,51.2,2,4,170.442,134.887,773.246,1250.06,1,3,6000
greedy_completion_reward,51.3,2,4,170.442,134.887,774.788,1252.54,1,3,6000
greedy_completion_reward,51.4,2,4,170.442,134.887,776.329,1255.01,1,3,6000
greedy_completion_reward,51.5,2,4,170.442,134.887,777.871,1257.49,1,3,6000
greedy_completion_reward,51.6,2,4,170.442,134.887,779.413,1259.97,1,3,6000
greedy_completion_reward,51.7,2,4,170.442,134.887,780.955,1262.44,1,3,6000
greedy_completion_reward,51.8,2,4,170.442,134.887,782.497,1264.92,1,3,6000
greedy_completion_reward,51.9,2,4,170.442,134.887,784.039,1267.39,1,3,6000
greedy_completion_reward,52,2,4,170.442,134.887,785.581,1269.87,1,3,6000
greedy_completion_reward,52.1,2,4,170.442,134.887,787.123,1272.34,1,3,6000
greedy_completion_reward,52.2,2,4,170.442,134.887,788.665,1274.82,1,3,6000
greedy_completion_reward,52.3,2,4,170.442,134.887,790.207,1277.29,1,3,6000
greedy_completion_reward,52.4,2,4,170.442,134.887,791.748,1279.77,1,3,6000
greedy_completion_reward,52.5,2,4,170.442,134.887,793.29,1282.25,1,3,6000
greedy_completion_reward,52.6,2,4,170.442,134.887,794.832,1284.72,1,3,6000
greedy_completion_reward,52.7,2,4,170.442,134.887,796.374,1287.2,1,3,6000
greedy_completion_reward,52.8,2,4,170.442,134.887,797.916,1289.67,1,3,6000
greedy_completion_reward,52.9,2,4,170.442,134.887,799.458,1292.15,1,3,6000
greedy_completion_reward,53,2,4,170.442,134.887,801,1294.62,1,3,6000
greedy_completion_reward,53.1,2,4,170.442,134.887,802.542,1297.1,1,3,6000
greedy_completion_reward,53.2,2,4,170.442,134.887,804.084,1299.57,1,3,6000
greedy_completion_reward,53.3,2,4,170.442,134.887,805.626,1300.09,1,3,6000
greedy_completion_reward,53.4,2,4,170.442,161.946,807.167,1300.09,1,3,7000
greedy_completion_reward,53.5,2,4,170.442,161.946,808.709,1302.56,1,3,7000
greedy_completion_reward,53.6,2,4,170.442,161.946,810.251,1305.04,1,3,7000
greedy_completion_reward,53.7,2,4,170.442,161.946,811.793,1307.51,1,3,7000
greedy_completion_reward,53.8,2,4,170.442,161.946,813.335,1309.99,1,3,7000
greedy_completion_reward,53.9,2,4,170.442,161.946,814.877,1312.46,1,3,7000
greedy_completion_reward,54,2,4,170.442,161.946,816.419,1314.94,1,3,7000
greedy_completion_reward,54.1,2,4,170.442,161.946,817.961,1317.41,1,3,7000
greedy_completion_reward,54.2,2,4,170.442,161.946,819.503,1319.89,1,3,7000
greedy_completion_reward,54.3,2,4,170.442,161.946,821.045,1322.36,1,3,7000
greedy_completion_reward,54.4,2,4,170.442,161.946,822.587,1324.84,1,3,7000
greedy_completion_reward,54.5,2,4,170.442,161.946,824.128,1327.32,1,3,7000
greedy_completion_reward,54.6,2,4,170.442,161.946,825.67,1329.79,1,3,7000
greedy_completion_reward,54.7,2,4,170.442,161.946,827.212,1332.27,1,3,7000
greedy_completion_reward,54.8,2,4,170.442,161.946,828.754,1334.74,1,3,7000
greedy_completion_reward,54.9,2,4,170.442,161.946,830.296,1337.22,1,3,7000
greedy_completion_reward,55,2,4,170.442,161.946,831.838,1339.69,1,3,7000
greedy_completion_reward,55.1,2,4,170.442,161.946,833.38,1342.17,1,3,7000
greedy_completion_reward,55.2,2,4,170.442,161.946,834.922,1344.64,1,3,7000
greedy_completion_reward,55.3,2,4,170.442,161.946,836.464,1347.12,1,3,7000
greedy_completion_reward,55.4,2,4,170.442,161.946,838.006,1349.6,1,3,7000
greedy_completion_reward,55.5,2,4,170.442,161.946,839.547,1352.07,1,3,7000
greedy_completion_reward,55.6,2,4,170.442,161.946,841.089,1354.55,1,3,7000
greedy_completion_reward,55.7,2,4,170.442,161.946,842.631,1357.02,1,3,7000
greedy_completion_reward,55.8,2,4,170.442,161.946,844.173,1359.5,1,3,7000
greedy_completion_reward,55.9,2,4,170.442,161.946,845.005,1361.97,1,3,7000
greedy_completion_reward,56,2,4,170.442,161.946,846.547,1364.45,1,3,7000
greedy_completion_reward,56.1,2,4,170.442,161.946,848.089,1366.92,1,3,7000
greedy_completion_reward,56.2,2,4,170.442,161.946,849.631,1369.4,1,3,7000
greedy_completion_reward,56.3,2,4,170.442,161.946,851.173,1371.88,1,3,7000
greedy_completion_reward,56.4,2,4,170.442,161.946,852.715,1374.35,1,3,7000
greedy_completion_reward,56.5,2,4,170.442,161.946,854.256,1376.83,1,3,7000
greedy_completion_reward,56.6,2,4,170.442,161.946,855.798,1379.3,1,3,7000
greedy_completion_reward,56.7,2,4,170.442,161.946,857.34,1381.78,1,3,7000
greedy_completion_reward,56.8,2,4,170.442,161.946,858.882,1384.25,1,3,7000
greedy_completion_reward,56.9,2,4,170.442,161.946,860.424,1386.73,1,3,7000
greedy_completion_reward,57,2,4,170.442,161.946,861.966,1389.2,1,3,7000
greedy_completion_reward,57.1,2,4,170.442,161.946,863.508,1391.68,1,3,7000
greedy_completion_reward,57.2,2,4,170.442,161.946,865.05,1394.16,1,3,7000
greedy_completion_reward,57.3,2,4,170.442,161.946,866.592,1396.63,1,3,7000
greedy_completion_reward,57.4,2,4,170.442,161.946,868.134,1399.11,1,3,7000
greedy_completion_reward,57.5,2,4,170.442,161.946,869.675,1401.58,1,3,7000
greedy_completion_reward,57.6,2,4,170.442,161.946,871.217,1404.06,1,3,7000
greedy_completion_reward,57.7,2,4,170.442,161.946,872.759,1406.53,1,3,7000
greedy_completion_reward,57.8,2,4,170.442,161.946,874.301,1409.01,1,3,7000
greedy_completion_reward,57.9,2,4,170.442,161.946,875.843,1411.48,1,3,7000
greedy_completion_reward,58,2,4,170.442,161.946,877.385,1413.96,1,3,7000
greedy_completion_reward,58.1,2,4,170.442,161.946,878.927,1416.43,1,3,7000
greedy_completion_reward,58.2,2,4,170.442,161.946,880.469,1418.91,1,3,7000
greedy_completion_reward,58.3,2,4,170.442,161.946,882.011,1421.39,1,3,7000
greedy_completion_reward,58.4,2,4,170.442,161.946,883.553,1423.86,1,3,7000
greedy_completion_reward,58.5,2,4,170.442,161.946,885.094,1426.34,1,3,7000
greedy_completion_reward,58.6,2,4,170.442,161.946,886.636,1428.81,1,3,7000
greedy_completion_reward,58.7,2,4,170.442,161.946,888.178,1431.29,1,3,7000
greedy_completion_reward,58.8,2,4,170.442,161.946,889.72,1433.76,1,3,7000
greedy_completion_reward,58.9,2,4,170.442,161.946,891.262,1436.24,1,3,7000
greedy_completion_reward,59,2,4,170.442,161.946,892.804,1438.71,1,3,7000
greedy_completion_reward,59.1,2,4,170.442,161.946,894.346,1441.19,1,3,7000
greedy_completion_reward,59.2,2,4,170.442,161.946,895.888,1443.67,1,3,7000
greedy_completion_reward,59.3,2,4,170.442,161.946,897.43,1446.14,1,3,7000
greedy_completion_reward,59.4,2,4,170.442,161.946,898.972,1448.62,1,3,7000
greedy_completion_reward,59.5,2,4,170.442,161.946,900.513,1451.09,1,3,7000
greedy_completion_reward,59.6,2,4,170.442,161.946,902.055,1453.57,1,3,7000
greedy_completion_reward,59.7,2,4,170.442,161.946,903.597,1456.04,1,3,7000
greedy_completion_reward,59.8,2,4,170.442,161.946,905.139,1458.52,1,3,7000
greedy_completion_reward,59.9,2,4,170.442,161.946,906.681,1460.99,1,3,7000
greedy_completion_reward,60,2,4,170.442,161.946,908.223,1463.47,1,3,7000
mcts_task_by_completion_reward,0.1,2,4,30.6885,0,0,2.47552,1,3,0
mcts_task_by_completion_reward,0.2,2,4,61.377,0,0,4.95105,1,3,0
mcts_task_by_completion_reward,0.3,2,4,71.8774,0,0,7.42657,1,3,1000
mcts_task_by_completion_reward,0.4,2,4,71.8774,0,1.5419,9.9021,1,3,1000
mcts_task_by_completion_reward,0.5,2,4,71.8774,0,3.0838,12.3776,1,3,1000
mcts_task_by_completion_reward,0.6,2,4,71.8774,0,4.62571,14.8531,1,3,1000
mcts_task_by_completion_reward,0.7,2,4,71.8774,0,6.16761,17.3287,1,3,1000
mcts_task_by_completion_reward,0.8,2,4,71.8774,0,7.70951,19.8042,1,3,1000
mcts_task_by_completion_reward,0.9,2,4,71.8774,0,9.25141,22.2797,1,3,1000
mcts_task_by_completion_reward,1,2,4,71.8774,0,10.7933,24.7552,1,3,1000
mcts_task_by_completion_reward,1.1,2,4,71.8774,0,12.3352,27.2308,1,3,1000
mcts_task_by_completion_reward,1.2,2,4,71.8774,0,13.8771,29.7063,1,3,1000
mcts_task_by_completion_reward,1.3,2,4,71.8774,0,15.419,32.1818,1,3,1000
mcts_task_by_completion_reward,1.4,2,4,71.8774,0,16.9609,34.6573,1,3,1000
mcts_task_by_completion_reward,1.5,2,4,71.8774,0,18.5028,37.1329,1,3,1000
mcts_task_by_completion_reward,1.6,2,4,71.8774,0,20.0447,39.6084,1,3,1000
mcts_task_by_completion_reward,1.7,2,4,71.8774,0,21.5866,42.0839,1,3,1000
mcts_task_by_completion_reward,1.8,2,4,71.8774,0,23.1285,44.5594,1,3,1000
mcts_task_by_completion_reward,1.9,2,4,71.8774,0,24.6704,47.035,1,3,1000
mcts_task_by_completion_reward,2,2,4,71.8774,0,26.2123,49.5105,1,3,1000
mcts_task_by_completion_reward,2.1,2,4,71.8774,0,27.7542,51.986,1,3,1000
mcts_task_by_completion_reward,2.2,2,4,71.8774,0,29.2961,54.4615,1,3,1000
mcts_task_by_completion_reward,2.3,2,4,71.8774,0,30.838,56.9371,1,3,1000
mcts_task_by_completion_reward,2.4,2,4,71.8774,0,32.3799,59.4126,1,3,1000
mcts_task_by_completion_reward,2.5,2,4,71.8774,0,33.9218,61.8881,1,3,1000
mcts_task_by_completion_reward,2.6,2,4,71.8774,0,35.4637,64.3636,1,3,1000
mcts_task_by_completion_reward,2.7,2,4,71.8774,0,37.0056,66.7807,1,3,1000
mcts_task_by_completion_reward,2.8,2,4,71.8774,0,38.5475,66.7807,1,3,1000
mcts_task_by_completion_reward,2.9,2,4,71.8774,0,40.0894,69.2562,1,3,1000
mcts_task_by_completion_reward,3,2,4,71.8774,0,41.6314,71.7317,1,3,1000
mcts_task_by_completion_reward,3.1,2,4,71.8774,0,43.1733,74.2073,1,3,1000
mcts_task_by_completion_reward,3.2,2,4,71.8774,0,44.7152,76.6828,1,3,1000
mcts_task_by_completion_reward,3.3,2,4,71.8774,0,46.2571,79.1583,1,3,1000
mcts_task_by_completion_reward,3.4,2,4,71.8774,0,47.799,81.6338,1,3,1000
mcts_task_by_completion_reward,3.5,2,4,71.8774,0,49.3409,84.1094,1,3,1000
mcts_task_by_completion_reward,3.6,2,4,71.8774,0,50.8828,86.5849,1,3,1000
mcts_task_by_completion_reward,3.7,2,4,71.8774,0,52.4247,89.0604,1,3,1000
mcts_task_by_completion_reward,3.8,2,4,71.8774,0,53.9666,91.5359,1,3,1000
mcts_task_by_completion_reward,3.9,2,4,71.8774,0,55.5085,94.0115,1,3,1000
mcts_task_by_completion_reward,4,2,4,71.8774,0,57.0504,96.487,1,3,1000
mcts_task_by_completion_reward,4.1,2,4,71.8774,0,58.5923,98.9625,1,3,1000
mcts_task_by_completion_reward,4.2,2,4,71.8774,0,60.1342,101.438,1,3,1000
mcts_task_by_completion_reward,4.3,2,4,71.8774,0,61.6761,103.914,1,3,1000
mcts_task_by_completion_reward,4.4,2,4,71.8774,0,63.218,106.389,1,3,1000
mcts_task_by_completion_reward,4.5,2,4,71.8774,0,64.7599,108.865,1,3,1000
mcts_task_by_completion_reward,4.6,2,4,71.8774,0,66.3018,111.34,1,3,1000
mcts_task_by_completion_reward,4.7,2,4,71.8774,0,67.8437,113.816,1,3,1000
mcts_task_by_completion_reward,4.8,2,4,71.8774,0,69.3856,116.291,1,3,1000
mcts_task_by_completion_reward,4.9,2,4,71.8774,0,70.9275,118.767,1,3,1000
mcts_task_by_completion_reward,5,2,4,71.8774,0,72.4694,121.242,1,3,1000
mcts_task_by_completion_reward,5.1,2,4,71.8774,0,74.0113,123.718,1,3,1000
mcts_task_by_completion_reward,5.2,2,4,71.8774,0,75.5532,126.193,1,3,1000
mcts_task_by_completion_reward,5.3,2,4,71.8774,0,77.0951,128.669,1,3,1000
mcts_task_by_completion_reward,5.4,2,4,71.8774,0,78.637,131.144,1,3,1000
mcts_task_by_completion_reward,5.5,2,4,71.8774,0,80.1789,133.62,1,3,1000
mcts_task_by_completion_reward,5.6,2,4,71.8774,0,81.7208,136.095,1,3,1000
mcts_task_by_completion_reward,5.7,2,4,71.8774,0,83.2627,138.571,1,3,1000
mcts_task_by_completion_reward,5.8,2,4,71.8774,0,84.8046,141.046,1,3,1000
mcts_task_by_completion_reward,5.9,2,4,71.8774,0,86.3465,143.522,1,3,1000
mcts_task_by_completion_reward,6,2,4,71.8774,0,87.8884,145.997,1,3,1000
mcts_task_by_completion_reward,6.1,2,4,71.8774,0,89.4303,148.473,1,3,1000
mcts_task_by_completion_reward,6.2,2,4,71.8774,0,90.9722,150.949,1,3,1000
mcts_task_by_completion_reward,6.3,2,4,71.8774,0,92.5141,153.424,1,3,1000
