greedy_completion_reward,33.8,2,4,54.5682,73.4757,485.382,482.718,0,0,3000
greedy_completion_reward,33.9,2,4,54.5682,73.4757,486.833,484.169,0,0,3000
greedy_completion_reward,34,2,4,54.5682,73.4757,488.284,485.62,0,0,3000
greedy_completion_reward,34.1,2,4,54.5682,73.4757,489.735,487.071,0,0,3000
greedy_completion_reward,34.2,2,4,54.5682,73.4757,491.186,488.522,0,0,3000
greedy_completion_reward,34.3,2,4,54.5682,73.4757,492.638,489.973,0,0,3000
greedy_completion_reward,34.4,2,4,54.5682,73.4757,494.089,491.424,0,0,3000
greedy_completion_reward,34.5,2,4,54.5682,73.4757,495.54,492.875,0,0,3000
greedy_completion_reward,34.6,2,4,54.5682,73.4757,496.991,494.326,0,0,3000
greedy_completion_reward,34.7,2,4,54.5682,73.4757,498.442,495.777,0,0,3000
greedy_completion_reward,34.8,2,4,54.5682,73.4757,499.893,497.228,0,0,3000
greedy_completion_reward,34.9,2,4,54.5682,73.4757,501.344,498.679,0,0,3000
greedy_completion_reward,35,2,4,54.5682,73.4757,502.795,500.131,0,0,3000
greedy_completion_reward,35.1,2,4,54.5682,73.4757,504.246,501.582,0,0,3000
greedy_completion_reward,35.2,2,4,54.5682,73.4757,505.697,503.033,0,0,3000
greedy_completion_reward,35.3,2,4,54.5682,73.4757,507.148,504.484,0,0,3000
greedy_completion_reward,35.4,2,4,54.5682,73.4757,508.599,505.935,0,0,3000
greedy_completion_reward,35.5,2,4,54.5682,73.4757,510.05,507.386,0,0,3000
greedy_completion_reward,35.6,2,4,54.5682,73.4757,511.502,508.837,0,0,3000
greedy_completion_reward,35.7,2,4,54.5682,73.4757,512.953,510.288,0,0,3000
greedy_completion_reward,35.8,2,4,54.5682,73.4757,514.404,511.739,0,0,3000
greedy_completion_reward,35.9,2,4,54.5682,73.4757,515.855,513.19,0,0,3000
greedy_completion_reward,36,2,4,54.5682,73.4757,517.306,514.641,0,0,3000
greedy_completion_reward,36.1,2,4,54.5682,73.4757,518.757,516.092,0,0,3000
greedy_completion_reward,36.2,2,4,54.5682,73.4757,520.208,517.544,0,0,3000
greedy_completion_reward,36.3,2,4,54.5682,73.4757,521.659,518.995,0,0,3000
greedy_completion_reward,36.4,2,4,54.5682,73.4757,523.11,520.446,0,0,3000
greedy_completion_reward,36.5,2,4,54.5682,73.4757,524.561,521.897,0,0,3000
greedy_completion_reward,36.6,2,4,54.5682,73.4757,526.012,523.348,0,0,3000
greedy_completion_reward,36.7,2,4,54.5682,73.4757,527.463,524.799,0,0,3000
greedy_completion_reward,36.8,2,4,54.5682,73.4757,528.915,526.25,0,0,3000
greedy_completion_reward,36.9,2,4,54.5682,73.4757,530.366,527.701,0,0,3000
greedy_completion_reward,37,2,4,54.5682,73.4757,531.817,529.152,0,0,3000
greedy_completion_reward,37.1,2,4,54.5682,73.4757,533.268,530.603,0,0,3000
greedy_completion_reward,37.2,2,4,54.5682,73.4757,534.719,532.054,0,0,3000
greedy_completion_reward,37.3,2,4,54.5682,73.4757,536.17,533.505,0,0,3000
greedy_completion_reward,37.4,2,4,54.5682,73.4757,537.621,534.956,0,0,3000
greedy_completion_reward,37.5,2,4,54.5682,73.4757,539.072,536.408,0,0,3000
greedy_completion_reward,37.6,2,4,54.5682,73.4757,540.523,537.859,0,0,3000
greedy_completion_reward,37.7,2,4,54.5682,73.4757,541.974,539.31,0,0,3000
greedy_completion_reward,37.8,2,4,54.5682,73.4757,543.425,540.761,0,0,3000
greedy_completion_reward,37.9,2,4,54.5682,73.4757,544.876,542.212,0,0,3000
greedy_completion_reward,38,2,4,54.5682,73.4757,546.327,543.663,0,0,3000
greedy_completion_reward,38.1,2,4,54.5682,73.4757,547.779,545.114,0,0,3000
greedy_completion_reward,38.2,2,4,54.5682,73.4757,549.23,546.565,0,0,3000
greedy_completion_reward,38.3,2,4,54.5682,73.4757,550.681,548.016,0,0,3000
greedy_completion_reward,38.4,2,4,54.5682,73.4757,552.132,549.467,0,0,3000
greedy_completion_reward,38.5,2,4,54.5682,73.4757,553.583,550.918,0,0,3000
greedy_completion_reward,38.6,2,4,54.5682,73.4757,555.034,552.369,0,0,3000
greedy_completion_reward,38.7,2,4,54.5682,73.4757,556.485,553.82,0,0,3000
greedy_completion_reward,38.8,2,4,54.5682,73.4757,557.936,555.272,0,0,3000
greedy_completion_reward,38.9,2,4,54.5682,73.4757,559.387,556.723,0,0,3000
greedy_completion_reward,39,2,4,54.5682,73.4757,560.838,558.174,0,0,3000
greedy_completion_reward,39.1,2,4,54.5682,73.4757,562.289,559.625,0,0,3000
greedy_completion_reward,39.2,2,4,54.5682,73.4757,563.74,561.076,0,0,3000
greedy_completion_reward,39.3,2,4,54.5682,73.4757,565.191,562.527,0,0,3000
greedy_completion_reward,39.4,2,4,54.5682,73.4757,566.643,563.978,0,0,3000
greedy_completion_reward,39.5,2,4,54.5682,73.4757,568.094,565.429,0,0,3000
greedy_completion_reward,39.6,2,4,54.5682,73.4757,569.545,566.88,0,0,3000
greedy_completion_reward,39.7,2,4,54.5682,73.4757,570.996,568.331,0,0,3000
greedy_completion_reward,39.8,2,4,54.5682,73.4757,572.447,569.782,0,0,3000
greedy_completion_reward,39.9,2,4,54.5682,73.4757,573.898,571.233,0,0,3000
greedy_completion_reward,40,2,4,54.5682,73.4757,575.349,572.684,0,0,3000
greedy_completion_reward,40.1,2,4,54.5682,73.4757,576.8,574.136,0,0,3000
greedy_completion_reward,40.2,2,4,54.5682,73.4757,578.251,575.587,0,0,3000
greedy_completion_reward,40.3,2,4,54.5682,73.4757,579.702,576.23,0,0,3000
greedy_completion_reward,40.4,2,4,54.5682,73.4757,581.153,577.681,0,0,3000
greedy_completion_reward,40.5,2,4,54.5682,73.4757,582.604,579.132,0,0,3000
greedy_completion_reward,40.6,2,4,54.5682,73.4757,584.056,580.583,0,0,3000
greedy_completion_reward,40.7,2,4,54.5682,73.4757,585.507,582.034,0,0,3000
greedy_completion_reward,40.8,2,4,54.5682,73.4757,586.958,583.485,0,0,3000
greedy_completion_reward,40.9,2,4,54.5682,73.4757,588.409,584.937,0,0,3000
greedy_completion_reward,41,2,4,54.5682,73.4757,589.86,586.388,0,0,3000
greedy_completion_reward,41.1,2,4,54.5682,73.4757,591.311,587.839,0,0,3000
greedy_completion_reward,41.2,2,4,54.5682,73.4757,592.762,589.29,0,0,3000
greedy_completion_reward,41.3,2,4,54.5682,73.4757,594.213,590.741,0,0,3000
greedy_completion_reward,41.4,2,4,54.5682,73.4757,595.664,592.192,0,0,3000
greedy_completion_reward,41.5,2,4,54.5682,73.4757,597.115,593.643,0,0,3000
greedy_completion_reward,41.6,2,4,54.5682,73.4757,598.566,595.094,0,0,3000
greedy_completion_reward,41.7,2,4,54.5682,73.4757,600.017,596.545,0,0,3000
greedy_completion_reward,41.8,2,4,54.5682,73.4757,601.468,597.996,0,0,3000
greedy_completion_reward,41.9,2,4,54.5682,73.4757,602.92,599.447,0,0,3000
greedy_completion_reward,42,2,4,54.5682,73.4757,604.371,600.898,0,0,3000
greedy_completion_reward,42.1,2,4,54.5682,73.4757,605.822,602.349,0,0,3000
greedy_completion_reward,42.2,2,4,54.5682,73.4757,607.273,603.801,0,0,3000
greedy_completion_reward,42.3,2,4,54.5682,73.4757,608.724,605.252,0,0,3000
greedy_completion_reward,42.4,2,4,54.5682,73.4757,610.175,606.703,0,0,3000
greedy_completion_reward,42.5,2,4,54.5682,73.4757,611.626,608.154,0,0,3000
greedy_completion_reward,42.6,2,4,54.5682,73.4757,613.077,609.605,0,0,3000
greedy_completion_reward,42.7,2,4,54.5682,73.4757,614.528,611.056,0,0,3000
greedy_completion_reward,42.8,2,4,54.5682,73.4757,615.979,612.507,0,0,3000
greedy_completion_reward,42.9,2,4,54.5682,73.4757,617.43,613.958,0,0,3000
greedy_completion_reward,43,2,4,54.5682,73.4757,618.881,615.409,0,0,3000
greedy_completion_reward,43.1,2,4,54.5682,73.4757,620.332,616.86,0,0,3000
greedy_completion_reward,43.2,2,4,54.5682,73.4757,621.784,618.311,0,0,3000
greedy_completion_reward,43.3,2,4,54.5682,73.4757,623.235,619.762,0,0,3000
greedy_completion_reward,43.4,2,4,54.5682,73.4757,624.686,621.213,0,0,3000
greedy_completion_reward,43.5,2,4,54.5682,73.4757,626.137,622.665,0,0,3000
greedy_completion_reward,43.6,2,4,54.5682,73.4757,627.588,624.116,0,0,3000
greedy_completion_reward,43.7,2,4,54.5682,73.4757,629.039,625.567,0,0,3000
greedy_completion_reward,43.8,2,4,54.5682,73.4757,630.49,627.018,0,0,3000
greedy_completion_reward,43.9,2,4,54.5682,73.4757,631.941,628.469,0,0,3000
greedy_completion_reward,44,2,4,54.5682,73.4757,633.392,629.92,0,0,3000
greedy_completion_reward,44.1,2,4,54.5682,73.4757,634.843,631.371,0,0,3000
greedy_completion_reward,44.2,2,4,54.5682,73.4757,636.294,632.822,0,0,3000
greedy_completion_reward,44.3,2,4,54.5682,73.4757,637.745,634.273,0,0,3000
greedy_completion_reward,44.4,2,4,54.5682,73.4757,639.196,635.724,0,0,3000
greedy_completion_reward,44.5,2,4,54.5682,73.4757,640.648,637.175,0,0,3000
greedy_completion_reward,44.6,2,4,54.5682,73.4757,642.099,638.626,0,0,3000
greedy_completion_reward,44.7,2,4,54.5682,73.4757,643.55,640.078,0,0,3000
greedy_completion_reward,44.8,2,4,54.5682,73.4757,645.001,641.529,0,0,3000
greedy_completion_reward,44.9,2,4,54.5682,73.4757,646.452,642.98,0,0,3000
greedy_completion_reward,45,2,4,54.5682,73.4757,647.903,644.431,0,0,3000
greedy_completion_reward,45.1,2,4,54.5682,73.4757,649.354,645.882,0,0,3000
greedy_completion_reward,45.2,2,4,54.5682,73.4757,650.805,647.333,0,0,3000
greedy_completion_reward,45.3,2,4,54.5682,73.4757,652.256,648.784,0,0,3000
greedy_completion_reward,45.4,2,4,54.5682,73.4757,653.707,650.235,0,0,3000
greedy_completion_reward,45.5,2,4,54.5682,73.4757,655.158,651.686,0,0,3000
greedy_completion_reward,45.6,2,4,54.5682,73.4757,656.609,653.137,0,0,3000
greedy_completion_reward,45.7,2,4,54.5682,73.4757,658.061,654.588,0,0,3000
greedy_completion_reward,45.8,2,4,54.5682,73.4757,659.512,656.039,0,0,3000
greedy_completion_reward,45.9,2,4,54.5682,73.4757,660.963,657.49,0,0,3000
greedy_completion_reward,46,2,4,54.5682,73.4757,662.414,658.942,0,0,3000
greedy_completion_reward,46.1,2,4,54.5682,73.4757,663.865,660.393,0,0,3000
greedy_completion_reward,46.2,2,4,54.5682,73.4757,665.316,661.844,0,0,3000
greedy_completion_reward,46.3,2,4,54.5682,73.4757,666.767,663.295,0,0,3000
greedy_completion_reward,46.4,2,4,54.5682,73.4757,668.218,664.746,0,0,3000
greedy_completion_reward,46.5,2,4,54.5682,73.4757,669.669,666.197,0,0,3000
greedy_completion_reward,46.6,2,4,54.5682,73.4757,671.12,667.648,0,0,3000
greedy_completion_reward,46.7,2,4,54.5682,73.4757,672.571,669.099,0,0,3000
greedy_completion_reward,46.8,2,4,54.5682,73.4757,674.022,670.55,0,0,3000
greedy_completion_reward,46.9,2,4,54.5682,73.4757,675.473,672.001,0,0,3000
greedy_completion_reward,47,2,4,54.5682,73.4757,676.925,673.452,0,0,3000
greedy_completion_reward,47.1,2,4,54.5682,73.4757,678.376,674.903,0,0,3000
greedy_completion_reward,47.2,2,4,54.5682,73.4757,679.827,676.354,0,0,3000
greedy_completion_reward,47.3,2,4,54.5682,73.4757,681.278,677.806,0,0,3000
greedy_completion_reward,47.4,2,4,54.5682,73.4757,682.729,679.257,0,0,3000
greedy_completion_reward,47.5,2,4,54.5682,73.4757,684.18,680.708,0,0,3000
greedy_completion_reward,47.6,2,4,54.5682,73.4757,685.631,682.159,0,0,3000
greedy_completion_reward,47.7,2,4,54.5682,73.4757,687.082,683.61,0,0,3000
greedy_completion_reward,47.8,2,4,54.5682,73.4757,688.533,685.061,0,0,3000
greedy_completion_reward,47.9,2,4,54.5682,73.4757,689.984,686.512,0,0,3000
greedy_completion_reward,48,2,4,54.5682,73.4757,691.435,687.963,0,0,3000
greedy_completion_reward,48.1,2,4,54.5682,73.4757,692.886,689.414,0,0,3000
greedy_completion_reward,48.2,2,4,54.5682,73.4757,694.337,690.865,0,0,3000
greedy_completion_reward,48.3,2,4,54.5682,73.4757,695.789,692.316,0,0,3000
greedy_completion_reward,48.4,2,4,54.5682,73.4757,697.24,693.767,0,0,3000
greedy_completion_reward,48.5,2,4,54.5682,73.4757,698.691,695.219,0,0,3000
greedy_completion_reward,48.6,2,4,54.5682,73.4757,700.142,696.67,0,0,3000
greedy_completion_reward,48.7,2,4,54.5682,73.4757,701.593,698.121,0,0,3000
greedy_completion_reward,48.8,2,4,54.5682,73.4757,703.044,699.572,0,0,3000
greedy_completion_reward,48.9,2,4,54.5682,73.4757,704.495,701.023,0,0,3000
greedy_completion_reward,49,2,4,54.5682,73.4757,705.946,702.474,0,0,3000
greedy_completion_reward,49.1,2,4,54.5682,73.4757,707.397,703.925,0,0,3000
greedy_completion_reward,49.2,2,4,54.5682,73.4757,708.848,705.376,0,0,3000
greedy_completion_reward,49.3,2,4,54.5682,73.4757,710.299,706.827,0,0,3000
greedy_completion_reward,49.4,2,4,54.5682,73.4757,711.75,708.278,0,0,3000
greedy_completion_reward,49.5,2,4,54.5682,73.4757,713.202,709.729,0,0,3000
greedy_completion_reward,49.6,2,4,54.5682,73.4757,714.653,711.18,0,0,3000
greedy_completion_reward,49.7,2,4,54.5682,73.4757,716.104,712.631,0,0,3000
greedy_completion_reward,49.8,2,4,54.5682,73.4757,717.555,714.083,0,0,3000
greedy_completion_reward,49.9,2,4,54.5682,73.4757,719.006,715.534,0,0,3000
greedy_completion_reward,50,2,4,54.5682,73.4757,720.457,716.985,0,0,3000
greedy_completion_reward,50.1,2,4,54.5682,73.4757,721.908,718.436,0,0,3000
greedy_completion_reward,50.2,2,4,54.5682,73.4757,723.359,719.887,0,0,3000
greedy_completion_reward,50.3,2,4,54.5682,73.4757,724.81,721.338,0,0,3000
greedy_completion_reward,50.4,2,4,54.5682,73.4757,726.261,722.789,0,0,3000
greedy_completion_reward,50.5,2,4,54.5682,73.4757,727.712,724.24,0,0,3000
greedy_completion_reward,50.6,2,4,54.5682,73.4757,729.163,724.581,0,0,3000
greedy_completion_reward,50.7,2,4,54.5682,94.7355,730.614,724.581,0,0,3000
greedy_completion_reward,50.8,2,4,54.5682,94.8787,732.066,724.581,0,0,4000
greedy_completion_reward,50.9,2,4,54.5682,94.8787,733.517,726.032,0,0,4000
greedy_completion_reward,51,2,4,54.5682,94.8787,734.968,727.483,0,0,4000
greedy_completion_reward,51.1,2,4,54.5682,94.8787,736.419,728.934,0,0,4000
greedy_completion_reward,51.2,2,4,54.5682,94.8787,737.87,730.385,0,0,4000
greedy_completion_reward,51.3,2,4,54.5682,94.8787,739.321,731.836,0,0,4000
greedy_completion_reward,51.4,2,4,54.5682,94.8787,740.772,733.287,0,0,4000
greedy_completion_reward,51.5,2,4,54.5682,94.8787,742.223,734.738,0,0,4000
greedy_completion_reward,51.6,2,4,54.5682,94.8787,743.674,736.189,0,0,4000
greedy_completion_reward,51.7,2,4,54.5682,94.8787,745.125,737.641,0,0,4000
greedy_completion_reward,51.8,2,4,54.5682,94.8787,746.576,739.092,0,0,4000
greedy_completion_reward,51.9,2,4,54.5682,94.8787,748.027,740.543,0,0,4000
greedy_completion_reward,52,2,4,54.5682,94.8787,749.478,741.994,0,0,4000
greedy_completion_reward,52.1,2,4,54.5682,94.8787,750.93,743.445,0,0,4000
greedy_completion_reward,52.2,2,4,54.5682,94.8787,752.381,744.896,0,0,4000
greedy_completion_reward,52.3,2,4,54.5682,94.8787,753.832,746.347,0,0,4000
greedy_completion_reward,52.4,2,4,54.5682,94.8787,755.283,747.798,0,0,4000
greedy_completion_reward,52.5,2,4,54.5682,94.8787,756.734,749.249,0,0,4000
greedy_completion_reward,52.6,2,4,54.5682,94.8787,758.185,750.7,0,0,4000
greedy_completion_reward,52.7,2,4,54.5682,94.8787,759.636,752.151,0,0,4000
greedy_completion_reward,52.8,2,4,54.5682,94.8787,761.087,753.602,0,0,4000
greedy_completion_reward,52.9,2,4,54.5682,94.8787,762.538,755.053,0,0,4000
greedy_completion_reward,53,2,4,54.5682,94.8787,763.989,756.505,0,0,4000
greedy_completion_reward,53.1,2,4,54.5682,94.8787,765.44,757.956,0,0,4000
greedy_completion_reward,53.2,2,4,54.5682,94.8787,766.891,759.407,0,0,4000
greedy_completion_reward,53.3,2,4,54.5682,94.8787,768.343,760.858,0,0,4000
greedy_completion_reward,53.4,2,4,54.5682,94.8787,769.794,762.309,0,0,4000
greedy_completion_reward,53.5,2,4,54.5682,94.8787,771.245,763.76,0,0,4000
greedy_completion_reward,53.6,2,4,54.5682,94.8787,772.696,765.211,0,0,4000
greedy_completion_reward,53.7,2,4,54.5682,94.8787,774.147,766.662,0,0,4000
greedy_completion_reward,53.8,2,4,54.5682,94.8787,775.598,768.113,0,0,4000
greedy_completion_reward,53.9,2,4,54.5682,94.8787,777.049,769.564,0,0,4000
greedy_completion_reward,54,2,4,54.5682,94.8787,778.5,771.015,0,0,4000
greedy_completion_reward,54.1,2,4,54.5682,94.8787,779.951,772.466,0,0,4000
greedy_completion_reward,54.2,2,4,54.5682,94.8787,781.402,773.918,0,0,4000
greedy_completion_reward,54.3,2,4,54.5682,94.8787,782.853,775.369,0,0,4000
greedy_completion_reward,54.4,2,4,54.5682,94.8787,784.304,776.82,0,0,4000
greedy_completion_reward,54.5,2,4,54.5682,94.8787,785.755,778.271,0,0,4000
greedy_completion_reward,54.6,2,4,54.5682,94.8787,787.207,779.722,0,0,4000
greedy_completion_reward,54.7,2,4,54.5682,94.8787,788.658,781.173,0,0,4000
greedy_completion_reward,54.8,2,4,54.5682,94.8787,790.109,782.624,0,0,4000
greedy_completion_reward,54.9,2,4,54.5682,94.8787,791.56,784.075,0,0,4000
greedy_completion_reward,55,2,4,54.5682,94.8787,793.011,785.526,0,0,4000
greedy_completion_reward,55.1,2,4,54.5682,94.8787,794.462,786.977,0,0,4000
greedy_completion_reward,55.2,2,4,54.5682,94.8787,795.913,788.428,0,0,4000
greedy_completion_reward,55.3,2,4,54.5682,94.8787,797.364,789.879,0,0,4000
greedy_completion_reward,55.4,2,4,54.5682,94.8787,798.815,791.33,0,0,4000
greedy_completion_reward,55.5,2,4,54.5682,94.8787,800.266,792.782,0,0,4000
greedy_completion_reward,55.6,2,4,54.5682,94.8787,801.717,794.233,0,0,4000
greedy_completion_reward,55.7,2,4,54.5682,94.8787,803.168,795.684,0,0,4000
greedy_completion_reward,55.8,2,4,54.5682,94.8787,804.619,797.135,0,0,4000
greedy_completion_reward,55.9,2,4,54.5682,94.8787,806.071,798.586,0,0,4000
greedy_completion_reward,56,2,4,54.5682,94.8787,807.522,800.037,0,0,4000
greedy_completion_reward,56.1,2,4,54.5682,94.8787,808.973,801.488,0,0,4000
greedy_completion_reward,56.2,2,4,54.5682,94.8787,810.424,802.939,0,0,4000
greedy_completion_reward,56.3,2,4,54.5682,94.8787,810.853,804.39,0,0,4000
greedy_completion_reward,56.4,2,4,54.5682,94.8787,812.304,805.841,0,0,4000
greedy_completion_reward,56.5,2,4,54.5682,94.8787,813.755,807.292,0,0,4000
greedy_completion_reward,56.6,2,4,54.5682,94.8787,815.206,808.743,0,0,4000
greedy_completion_reward,56.7,2,4,54.5682,94.8787,816.657,810.194,0,0,4000
greedy_completion_reward,56.8,2,4,54.5682,94.8787,818.109,811.646,0,0,4000
greedy_completion_reward,56.9,2,4,54.5682,94.8787,819.56,813.097,0,0,4000
greedy_completion_reward,57,2,4,54.5682,94.8787,821.011,814.548,0,0,4000
greedy_completion_reward,57.1,2,4,54.5682,94.8787,822.462,815.999,0,0,4000
greedy_completion_reward,57.2,2,4,54.5682,94.8787,823.913,817.45,0,0,4000
greedy_completion_reward,57.3,2,4,54.5682,94.8787,825.364,818.901,0,0,4000
greedy_completion_reward,57.4,2,4,54.5682,94.8787,826.815,820.352,0,0,4000
greedy_completion_reward,57.5,2,4,54.5682,94.8787,828.266,821.803,0,0,4000
greedy_completion_reward,57.6,2,4,54.5682,94.8787,829.717,823.254,0,0,4000
greedy_completion_reward,57.7,2,4,54.5682,94.8787,831.168,824.705,0,0,4000
greedy_completion_reward,57.8,2,4,54.5682,94.8787,832.619,826.156,0,0,4000
greedy_completion_reward,57.9,2,4,54.5682,94.8787,834.07,827.607,0,0,4000
greedy_completion_reward,58,2,4,54.5682,94.8787,835.521,829.059,0,0,4000
greedy_completion_reward,58.1,2,4,54.5682,94.8787,836.973,830.51,0,0,4000
greedy_completion_reward,58.2,2,4,54.5682,94.8787,838.424,831.961,0,0,4000
greedy_completion_reward,58.3,2,4,54.5682,94.8787,839.875,833.412,0,0,4000
greedy_completion_reward,58.4,2,4,54.5682,94.8787,841.326,834.863,0,0,4000
greedy_completion_reward,58.5,2,4,54.5682,94.8787,842.777,836.314,0,0,4000
greedy_completion_reward,58.6,2,4,54.5682,94.8787,844.228,837.765,0,0,4000
greedy_completion_reward,58.7,2,4,54.5682,94.8787,845.679,839.216,0,0,4000
greedy_completion_reward,58.8,2,4,54.5682,94.8787,847.13,840.667,0,0,4000
greedy_completion_reward,58.9,2,4,54.5682,94.8787,848.581,842.118,0,0,4000
greedy_completion_reward,59,2,4,54.5682,94.8787,850.032,843.569,0,0,4000
greedy_completion_reward,59.1,2,4,54.5682,94.8787,851.483,845.02,0,0,4000
greedy_completion_reward,59.2,2,4,54.5682,94.8787,852.934,846.471,0,0,4000
greedy_completion_reward,59.3,2,4,54.5682,94.8787,854.385,847.923,0,0,4000
greedy_completion_reward,59.4,2,4,54.5682,94.8787,855.837,849.374,0,0,4000
greedy_completion_reward,59.5,2,4,54.5682,94.8787,857.288,850.825,0,0,4000
greedy_completion_reward,59.6,2,4,54.5682,94.8787,858.739,852.276,0,0,4000
greedy_completion_reward,59.7,2,4,54.5682,94.8787,860.19,853.727,0,0,4000
greedy_completion_reward,59.8,2,4,54.5682,94.8787,861.641,855.178,0,0,4000
greedy_completion_reward,59.9,2,4,54.5682,94.8787,863.092,856.629,0,0,4000
greedy_completion_reward,60,2,4,54.5682,94.8787,864.543,858.08,0,0,4000
mcts_task_by_completion_reward,0.1,2,4,0,0,1.45108,1.45108,0,0,0
mcts_task_by_completion_reward,0.2,2,4,0,0,2.90216,2.90216,0,0,0
mcts_task_by_completion_reward,0.3,2,4,0,0,4.35324,3.11915,0,0,0
mcts_task_by_completion_reward,0.4,2,4,0,22.0255,5.80432,3.11915,0,0,1000
mcts_task_by_completion_reward,0.5,2,4,0,22.0255,7.25539,3.11915,0,0,1000
mcts_task_by_completion_reward,0.6,2,4,0,22.0255,8.70647,4.57023,0,0,1000
mcts_task_by_completion_reward,0.7,2,4,0,22.0255,10.1576,6.02131,0,0,1000
mcts_task_by_completion_reward,0.8,2,4,0,22.0255,11.6086,7.47239,0,0,1000
mcts_task_by_completion_reward,0.9,2,4,0,22.0255,13.0597,8.92347,0,0,1000
mcts_task_by_completion_reward,1,2,4,0,22.0255,14.5108,10.3745,0,0,1000
mcts_task_by_completion_reward,1.1,2,4,0,22.0255,15.9619,11.8256,0,0,1000
mcts_task_by_completion_reward,1.2,2,4,0,22.0255,17.4129,13.2767,0,0,1000
mcts_task_by_completion_reward,1.3,2,4,0,22.0255,18.864,14.7278,0,0,1000
mcts_task_by_completion_reward,1.4,2,4,0,22.0255,20.3151,16.1789,0,0,1000
mcts_task_by_completion_reward,1.5,2,4,0,22.0255,21.7662,17.6299,0,0,1000
mcts_task_by_completion_reward,1.6,2,4,0,22.0255,23.2173,19.081,0,0,1000
mcts_task_by_completion_reward,1.7,2,4,0,22.0255,24.6683,20.5321,0,0,1000
mcts_task_by_completion_reward,1.8,2,4,0,22.0255,26.1194,21.9832,0,0,1000
mcts_task_by_completion_reward,1.9,2,4,0,22.0255,27.5705,23.4343,0,0,1000
mcts_task_by_completion_reward,2,2,4,0,22.0255,29.0216,24.8853,0,0,1000
mcts_task_by_completion_reward,2.1,2,4,0,22.0255,30.4727,26.3364,0,0,1000
mcts_task_by_completion_reward,2.2,2,4,0,22.0255,31.9237,27.7875,0,0,1000
mcts_task_by_completion_reward,2.3,2,4,0,22.0255,33.3748,29.2386,0,0,1000
mcts_task_by_completion_reward,2.4,2,4,0,22.0255,34.8259,30.6896,0,0,1000
mcts_task_by_completion_reward,2.5,2,4,0,22.0255,36.277,32.1407,0,0,1000
mcts_task_by_completion_reward,2.6,2,4,0,22.0255,37.728,33.5918,0,0,1000
mcts_task_by_completion_reward,2.7,2,4,0,22.0255,39.1791,35.0429,0,0,1000
mcts_task_by_completion_reward,2.8,2,4,0,22.0255,40.6302,36.494,0,0,1000
mcts_task_by_completion_reward,2.9,2,4,0,22.0255,42.0813,37.945,0,0,1000
mcts_task_by_completion_reward,3,2,4,0,22.0255,43.5324,39.3961,0,0,1000
mcts_task_by_completion_reward,3.1,2,4,0,22.0255,44.9834,40.8472,0,0,1000
mcts_task_by_completion_reward,3.2,2,4,0,22.0255,46.4345,42.2983,0,0,1000
mcts_task_by_completion_reward,3.3,2,4,0,22.0255,47.8856,43.7494,0,0,1000
mcts_task_by_completion_reward,3.4,2,4,0,22.0255,49.3367,45.2004,0,0,1000
mcts_task_by_completion_reward,3.5,2,4,0,22.0255,50.7878,46.6515,0,0,1000
mcts_task_by_completion_reward,3.6,2,4,0,22.0255,52.2388,48.1026,0,0,1000
mcts_task_by_completion_reward,3.7,2,4,0,22.0255,53.6899,49.5537,0,0,1000
mcts_task_by_completion_reward,3.8,2,4,0,22.0255,55.141,51.0048,0,0,1000
mcts_task_by_completion_reward,3.9,2,4,0,22.0255,56.5921,52.4558,0,0,1000
mcts_task_by_completion_reward,4,2,4,0,22.0255,58.0432,53.9069,0,0,1000
mcts_task_by_completion_reward,4.1,2,4,0,22.0255,59.4942,55.358,0,0,1000
mcts_task_by_completion_reward,4.2,2,4,0,22.0255,60.9453,56.8091,0,0,1000
mcts_task_by_completion_reward,4.3,2,4,0,22.0255,62.3964,58.2601,0,0,1000
mcts_task_by_completion_reward,4.4,2,4,0,22.0255,63.8475,59.7112,0,0,1000
mcts_task_by_completion_reward,4.5,2,4,0,22.0255,65.2985,61.1623,0,0,1000
mcts_task_by_completion_reward,4.6,2,4,0,22.0255,66.7496,62.6134,0,0,1000
mcts_task_by_completion_reward,4.7,2,4,0,22.0255,68.2007,64.0645,0,0,1000
mcts_task_by_completion_reward,4.8,2,4,0,22.0255,69.6518,65.5155,0,0,1000
mcts_task_by_completion_reward,4.9,2,4,0,22.0255,71.1029,66.9666,0,0,1000
mcts_task_by_completion_reward,5,2,4,0,22.0255,72.5539,68.4177,0,0,1000
mcts_task_by_completion_reward,5.1,2,4,0,22.0255,74.005,69.8688,0,0,1000
mcts_task_by_completion_reward,5.2,2,4,0,22.0255,75.4561,71.3199,0,0,1000
mcts_task_by_completion_reward,5.3,2,4,0,22.0255,76.9072,72.7709,0,0,1000
mcts_task_by_completion_reward,5.4,2,4,0,22.0255,78.3583,74.222,0,0,1000
mcts_task_by_completion_reward,5.5,2,4,0,22.0255,79.8093,75.6731,0,0,1000
mcts_task_by_completion_reward,5.6,2,4,0,22.0255,81.2604,77.1242,0,0,1000
mcts_task_by_completion_reward,5.7,2,4,0,22.0255,82.7115,78.5752,0,0,1000
mcts_task_by_completion_reward,5.8,2,4,0,22.0255,84.1626,80.0263,0,0,1000
mcts_task_by_completion_reward,5.9,2,4,0,22.0255,85.6137,81.4774,0,0,1000
mcts_task_by_completion_reward,6,2,4,0,22.0255,87.0647,82.9285,0,0,1000
