greedy_completion_reward,32.9,2,4,97.6041,26.5575,458.833,467.254,0,0,2000
greedy_completion_reward,33,2,4,97.6041,26.5575,460.259,468.68,0,0,2000
greedy_completion_reward,33.1,2,4,97.6041,26.5575,461.685,470.105,0,0,2000
greedy_completion_reward,33.2,2,4,97.6041,26.5575,463.111,471.531,0,0,2000
greedy_completion_reward,33.3,2,4,97.6041,26.5575,464.536,472.957,0,0,2000
greedy_completion_reward,33.4,2,4,97.6041,26.5575,465.962,474.383,0,0,2000
greedy_completion_reward,33.5,2,4,97.6041,26.5575,467.388,475.809,0,0,2000
greedy_completion_reward,33.6,2,4,97.6041,26.5575,468.814,477.234,0,0,2000
greedy_completion_reward,33.7,2,4,97.6041,26.5575,470.24,478.66,0,0,2000
greedy_completion_reward,33.8,2,4,97.6041,26.5575,471.665,480.086,0,0,2000
greedy_completion_reward,33.9,2,4,97.6041,26.5575,473.091,481.512,0,0,2000
greedy_completion_reward,34,2,4,97.6041,26.5575,474.517,482.938,0,0,2000
greedy_completion_reward,34.1,2,4,97.6041,26.5575,475.943,484.363,0,0,2000
greedy_completion_reward,34.2,2,4,97.6041,26.5575,477.369,485.789,0,0,2000
greedy_completion_reward,34.3,2,4,97.6041,26.5575,478.794,487.215,0,0,2000
greedy_completion_reward,34.4,2,4,97.6041,26.5575,480.22,488.641,0,0,2000
greedy_completion_reward,34.5,2,4,97.6041,26.5575,481.646,490.067,0,0,2000
greedy_completion_reward,34.6,2,4,97.6041,26.5575,483.072,491.493,0,0,2000
greedy_completion_reward,34.7,2,4,97.6041,26.5575,484.498,492.918,0,0,2000
greedy_completion_reward,34.8,2,4,97.6041,26.5575,485.924,494.344,0,0,2000
greedy_completion_reward,34.9,2,4,97.6041,26.5575,487.349,495.77,0,0,2000
greedy_completion_reward,35,2,4,97.6041,26.5575,488.775,497.196,0,0,2000
greedy_completion_reward,35.1,2,4,97.6041,26.5575,490.201,498.622,0,0,2000
greedy_completion_reward,35.2,2,4,97.6041,26.5575,491.627,500.047,0,0,2000
greedy_completion_reward,35.3,2,4,97.6041,26.5575,493.053,501.473,0,0,2000
greedy_completion_reward,35.4,2,4,97.6041,26.5575,494.478,502.899,0,0,2000
greedy_completion_reward,35.5,2,4,97.6041,26.5575,495.904,504.325,0,0,2000
greedy_completion_reward,35.6,2,4,97.6041,26.5575,497.33,505.751,0,0,2000
greedy_completion_reward,35.7,2,4,97.6041,26.5575,498.756,507.176,0,0,2000
greedy_completion_reward,35.8,2,4,97.6041,26.5575,500.182,508.602,0,0,2000
greedy_completion_reward,35.9,2,4,97.6041,26.5575,501.607,510.028,0,0,2000
greedy_completion_reward,36,2,4,97.6041,26.5575,503.033,511.454,0,0,2000
greedy_completion_reward,36.1,2,4,97.6041,26.5575,504.459,512.88,0,0,2000
greedy_completion_reward,36.2,2,4,97.6041,26.5575,505.885,514.305,0,0,2000
greedy_completion_reward,36.3,2,4,97.6041,26.5575,507.311,515.731,0,0,2000
greedy_completion_reward,36.4,2,4,97.6041,26.5575,508.736,517.157,0,0,2000
greedy_completion_reward,36.5,2,4,97.6041,26.5575,510.162,518.583,0,0,2000
greedy_completion_reward,36.6,2,4,97.6041,26.5575,511.588,520.009,0,0,2000
greedy_completion_reward,36.7,2,4,97.6041,26.5575,513.014,521.435,0,0,2000
greedy_completion_reward,36.8,2,4,97.6041,26.5575,514.44,522.86,0,0,2000
greedy_completion_reward,36.9,2,4,97.6041,26.5575,515.866,524.286,0,0,2000
greedy_completion_reward,37,2,4,97.6041,26.5575,517.291,525.712,0,0,2000
greedy_completion_reward,37.1,2,4,97.6041,26.5575,518.717,527.138,0,0,2000
greedy_completion_reward,37.2,2,4,97.6041,26.5575,520.143,528.564,0,0,2000
greedy_completion_reward,37.3,2,4,97.6041,26.5575,521.569,529.989,0,0,2000
greedy_completion_reward,37.4,2,4,97.6041,26.5575,522.995,531.415,0,0,2000
greedy_completion_reward,37.5,2,4,97.6041,26.5575,524.42,532.841,0,0,2000
greedy_completion_reward,37.6,2,4,97.6041,26.5575,525.846,534.267,0,0,2000
greedy_completion_reward,37.7,2,4,97.6041,26.5575,527.272,535.693,0,0,2000
greedy_completion_reward,37.8,2,4,97.6041,26.5575,528.698,537.118,0,0,2000
greedy_completion_reward,37.9,2,4,97.6041,26.5575,530.124,538.544,0,0,2000
greedy_completion_reward,38,2,4,97.6041,26.5575,531.549,539.97,0,0,2000
greedy_completion_reward,38.1,2,4,97.6041,26.5575,532.975,541.396,0,0,2000
greedy_completion_reward,38.2,2,4,97.6041,26.5575,534.401,542.822,0,0,2000
greedy_completion_reward,38.3,2,4,97.6041,26.5575,535.827,544.247,0,0,2000
greedy_completion_reward,38.4,2,4,97.6041,26.5575,537.253,545.673,0,0,2000
greedy_completion_reward,38.5,2,4,97.6041,26.5575,538.678,547.099,0,0,2000
greedy_completion_reward,38.6,2,4,97.6041,26.5575,540.104,548.525,0,0,2000
greedy_completion_reward,38.7,2,4,97.6041,26.5575,541.53,549.951,0,0,2000
greedy_completion_reward,38.8,2,4,97.6041,26.5575,542.956,551.377,0,0,2000
greedy_completion_reward,38.9,2,4,97.6041,26.5575,544.382,552.802,0,0,2000
greedy_completion_reward,39,2,4,97.6041,26.5575,545.808,554.228,0,0,2000
greedy_completion_reward,39.1,2,4,97.6041,26.5575,547.233,555.654,0,0,2000
greedy_completion_reward,39.2,2,4,97.6041,26.5575,548.659,557.08,0,0,2000
greedy_completion_reward,39.3,2,4,97.6041,26.5575,550.085,558.506,0,0,2000
greedy_completion_reward,39.4,2,4,97.6041,26.5575,551.511,559.931,0,0,2000
greedy_completion_reward,39.5,2,4,97.6041,26.5575,552.937,561.357,0,0,2000
greedy_completion_reward,39.6,2,4,97.6041,26.5575,554.362,562.783,0,0,2000
greedy_completion_reward,39.7,2,4,97.6041,26.5575,555.788,564.209,0,0,2000
greedy_completion_reward,39.8,2,4,97.6041,26.5575,557.214,565.635,0,0,2000
greedy_completion_reward,39.9,2,4,97.6041,26.5575,558.64,567.06,0,0,2000
greedy_completion_reward,40,2,4,97.6041,26.5575,560.066,568.486,0,0,2000
greedy_completion_reward,40.1,2,4,97.6041,26.5575,561.491,569.912,0,0,2000
greedy_completion_reward,40.2,2,4,97.6041,26.5575,562.917,571.338,0,0,2000
greedy_completion_reward,40.3,2,4,97.6041,26.5575,564.343,572.764,0,0,2000
greedy_completion_reward,40.4,2,4,97.6041,26.5575,565.769,574.189,0,0,2000
greedy_completion_reward,40.5,2,4,97.6041,26.5575,567.195,575.615,0,0,2000
greedy_completion_reward,40.6,2,4,97.6041,26.5575,568.62,577.041,0,0,2000
greedy_completion_reward,40.7,2,4,97.6041,26.5575,570.046,578.467,0,0,2000
greedy_completion_reward,40.8,2,4,97.6041,26.5575,571.472,579.893,0,0,2000
greedy_completion_reward,40.9,2,4,97.6041,26.5575,572.898,581.319,0,0,2000
greedy_completion_reward,41,2,4,97.6041,26.5575,574.324,582.744,0,0,2000
greedy_completion_reward,41.1,2,4,97.6041,26.5575,575.75,584.17,0,0,2000
greedy_completion_reward,41.2,2,4,97.6041,26.5575,577.175,585.596,0,0,2000
greedy_completion_reward,41.3,2,4,97.6041,26.5575,578.601,587.022,0,0,2000
greedy_completion_reward,41.4,2,4,97.6041,26.5575,580.027,588.448,0,0,2000
greedy_completion_reward,41.5,2,4,97.6041,26.5575,581.453,589.873,0,0,2000
greedy_completion_reward,41.6,2,4,97.6041,26.5575,582.879,590.945,0,0,2000
greedy_completion_reward,41.7,2,4,97.6041,26.5575,584.304,592.371,0,0,2000
greedy_completion_reward,41.8,2,4,97.6041,26.5575,585.73,593.797,0,0,2000
greedy_completion_reward,41.9,2,4,97.6041,26.5575,587.156,595.222,0,0,2000
greedy_completion_reward,42,2,4,97.6041,26.5575,588.582,596.648,0,0,2000
greedy_completion_reward,42.1,2,4,97.6041,26.5575,590.008,598.074,0,0,2000
greedy_completion_reward,42.2,2,4,97.6041,26.5575,591.433,599.5,0,0,2000
greedy_completion_reward,42.3,2,4,97.6041,26.5575,592.663,600.926,0,0,2000
greedy_completion_reward,42.4,2,4,97.6041,26.5575,594.089,602.352,0,0,2000
greedy_completion_reward,42.5,2,4,97.6041,26.5575,595.515,603.777,0,0,2000
greedy_completion_reward,42.6,2,4,97.6041,26.5575,596.941,605.203,0,0,2000
greedy_completion_reward,42.7,2,4,97.6041,26.5575,598.367,606.629,0,0,2000
greedy_completion_reward,42.8,2,4,97.6041,26.5575,599.792,608.055,0,0,2000
greedy_completion_reward,42.9,2,4,97.6041,26.5575,601.218,609.481,0,0,2000
greedy_completion_reward,43,2,4,97.6041,26.5575,602.644,610.906,0,0,2000
greedy_completion_reward,43.1,2,4,97.6041,26.5575,604.07,612.332,0,0,2000
greedy_completion_reward,43.2,2,4,97.6041,26.5575,605.496,613.758,0,0,2000
greedy_completion_reward,43.3,2,4,97.6041,26.5575,606.921,615.184,0,0,2000
greedy_completion_reward,43.4,2,4,97.6041,26.5575,608.347,616.61,0,0,2000
greedy_completion_reward,43.5,2,4,97.6041,26.5575,609.773,618.035,0,0,2000
greedy_completion_reward,43.6,2,4,97.6041,26.5575,611.199,619.461,0,0,2000
greedy_completion_reward,43.7,2,4,97.6041,26.5575,612.625,620.887,0,0,2000
greedy_completion_reward,43.8,2,4,97.6041,26.5575,614.05,622.313,0,0,2000
greedy_completion_reward,43.9,2,4,97.6041,26.5575,615.476,623.739,0,0,2000
greedy_completion_reward,44,2,4,97.6041,26.5575,616.902,625.164,0,0,2000
greedy_completion_reward,44.1,2,4,97.6041,26.5575,618.328,626.59,0,0,2000
greedy_completion_reward,44.2,2,4,97.6041,26.5575,619.754,628.016,0,0,2000
greedy_completion_reward,44.3,2,4,97.6041,26.5575,621.18,629.442,0,0,2000
greedy_completion_reward,44.4,2,4,97.6041,26.5575,622.605,630.868,0,0,2000
greedy_completion_reward,44.5,2,4,97.6041,26.5575,624.031,632.294,0,0,2000
greedy_completion_reward,44.6,2,4,97.6041,26.5575,625.457,633.719,0,0,2000
greedy_completion_reward,44.7,2,4,97.6041,26.5575,626.883,635.145,0,0,2000
greedy_completion_reward,44.8,2,4,97.6041,26.5575,628.309,636.571,0,0,2000
greedy_completion_reward,44.9,2,4,97.6041,26.5575,629.734,637.997,0,0,2000
greedy_completion_reward,45,2,4,97.6041,26.5575,631.16,639.423,0,0,2000
greedy_completion_reward,45.1,2,4,97.6041,26.5575,632.586,640.848,0,0,2000
greedy_completion_reward,45.2,2,4,97.6041,26.5575,634.012,642.274,0,0,2000
greedy_completion_reward,45.3,2,4,97.6041,26.5575,635.438,643.7,0,0,2000
greedy_completion_reward,45.4,2,4,97.6041,26.5575,636.863,645.126,0,0,2000
greedy_completion_reward,45.5,2,4,97.6041,26.5575,638.289,646.552,0,0,2000
greedy_completion_reward,45.6,2,4,97.6041,26.5575,639.715,647.977,0,0,2000
greedy_completion_reward,45.7,2,4,97.6041,26.5575,641.141,649.403,0,0,2000
greedy_completion_reward,45.8,2,4,97.6041,26.5575,642.567,650.829,0,0,2000
greedy_completion_reward,45.9,2,4,97.6041,26.5575,643.992,652.255,0,0,2000
greedy_completion_reward,46,2,4,97.6041,26.5575,645.418,653.681,0,0,2000
greedy_completion_reward,46.1,2,4,97.6041,26.5575,646.844,655.106,0,0,2000
greedy_completion_reward,46.2,2,4,97.6041,26.5575,648.27,656.532,0,0,2000
greedy_completion_reward,46.3,2,4,97.6041,26.5575,649.696,657.958,0,0,2000
greedy_completion_reward,46.4,2,4,97.6041,26.5575,651.122,659.384,0,0,2000
greedy_completion_reward,46.5,2,4,97.6041,26.5575,652.547,660.81,0,0,2000
greedy_completion_reward,46.6,2,4,97.6041,26.5575,653.973,662.236,0,0,2000
greedy_completion_reward,46.7,2,4,97.6041,26.5575,655.399,663.661,0,0,2000
greedy_completion_reward,46.8,2,4,97.6041,26.5575,656.825,665.087,0,0,2000
greedy_completion_reward,46.9,2,4,97.6041,26.5575,658.251,666.513,0,0,2000
greedy_completion_reward,47,2,4,97.6041,26.5575,659.676,667.939,0,0,2000
greedy_completion_reward,47.1,2,4,97.6041,26.5575,661.102,669.365,0,0,2000
greedy_completion_reward,47.2,2,4,97.6041,26.5575,662.528,670.79,0,0,2000
greedy_completion_reward,47.3,2,4,97.6041,26.5575,663.954,672.216,0,0,2000
greedy_completion_reward,47.4,2,4,97.6041,26.5575,665.38,673.642,0,0,2000
greedy_completion_reward,47.5,2,4,97.6041,26.5575,666.805,675.068,0,0,2000
greedy_completion_reward,47.6,2,4,97.6041,26.5575,668.231,676.494,0,0,2000
greedy_completion_reward,47.7,2,4,97.6041,26.5575,669.657,677.919,0,0,2000
greedy_completion_reward,47.8,2,4,97.6041,26.5575,671.083,679.345,0,0,2000
greedy_completion_reward,47.9,2,4,97.6041,26.5575,672.509,680.771,0,0,2000
greedy_completion_reward,48,2,4,97.6041,26.5575,673.934,682.197,0,0,2000
greedy_completion_reward,48.1,2,4,97.6041,26.5575,675.36,683.623,0,0,2000
greedy_completion_reward,48.2,2,4,97.6041,26.5575,676.786,685.048,0,0,2000
greedy_completion_reward,48.3,2,4,97.6041,26.5575,678.212,686.474,0,0,2000
greedy_completion_reward,48.4,2,4,97.6041,26.5575,679.638,687.9,0,0,2000
greedy_completion_reward,48.5,2,4,97.6041,26.5575,681.064,689.326,0,0,2000
greedy_completion_reward,48.6,2,4,97.6041,26.5575,682.489,690.752,0,0,2000
greedy_completion_reward,48.7,2,4,97.6041,26.5575,683.915,692.178,0,0,2000
greedy_completion_reward,48.8,2,4,97.6041,26.5575,685.341,693.603,0,0,2000
greedy_completion_reward,48.9,2,4,97.6041,26.5575,686.767,695.029,0,0,2000
greedy_completion_reward,49,2,4,97.6041,26.5575,688.193,696.455,0,0,2000
greedy_completion_reward,49.1,2,4,97.6041,26.5575,689.618,697.881,0,0,2000
greedy_completion_reward,49.2,2,4,97.6041,26.5575,691.044,699.307,0,0,2000
greedy_completion_reward,49.3,2,4,97.6041,26.5575,692.47,700.732,0,0,2000
greedy_completion_reward,49.4,2,4,97.6041,26.5575,693.896,702.158,0,0,2000
greedy_completion_reward,49.5,2,4,97.6041,26.5575,695.322,703.584,0,0,2000
greedy_completion_reward,49.6,2,4,97.6041,26.5575,696.747,705.01,0,0,2000
greedy_completion_reward,49.7,2,4,97.6041,26.5575,698.173,706.436,0,0,2000
greedy_completion_reward,49.8,2,4,97.6041,26.5575,699.599,707.861,0,0,2000
greedy_completion_reward,49.9,2,4,97.6041,26.5575,701.025,709.287,0,0,2000
greedy_completion_reward,50,2,4,97.6041,26.5575,702.451,710.713,0,0,2000
greedy_completion_reward,50.1,2,4,97.6041,26.5575,703.876,712.139,0,0,2000
greedy_completion_reward,50.2,2,4,97.6041,26.5575,705.302,713.565,0,0,2000
greedy_completion_reward,50.3,2,4,97.6041,26.5575,706.728,714.99,0,0,2000
greedy_completion_reward,50.4,2,4,97.6041,26.5575,708.154,716.416,0,0,2000
greedy_completion_reward,50.5,2,4,97.6041,26.5575,709.58,717.842,0,0,2000
greedy_completion_reward,50.6,2,4,97.6041,26.5575,711.006,719.268,0,0,2000
greedy_completion_reward,50.7,2,4,97.6041,26.5575,712.431,720.694,0,0,2000
greedy_completion_reward,50.8,2,4,97.6041,26.5575,713.857,722.12,0,0,2000
greedy_completion_reward,50.9,2,4,97.6041,26.5575,715.283,723.545,0,0,2000
greedy_completion_reward,51,2,4,97.6041,26.5575,716.709,724.971,0,0,2000
greedy_completion_reward,51.1,2,4,97.6041,26.5575,718.135,726.397,0,0,2000
greedy_completion_reward,51.2,2,4,97.6041,26.5575,719.56,727.823,0,0,2000
greedy_completion_reward,51.3,2,4,97.6041,26.5575,720.986,729.249,0,0,2000
greedy_completion_reward,51.4,2,4,97.6041,26.5575,722.412,730.674,0,0,2000
greedy_completion_reward,51.5,2,4,97.6041,26.5575,723.838,730.91,0,0,2000
greedy_completion_reward,51.6,2,4,97.6041,26.5575,725.264,732.336,0,0,2000
greedy_completion_reward,51.7,2,4,97.6041,26.5575,726.689,733.761,0,0,2000
greedy_completion_reward,51.8,2,4,97.6041,26.5575,728.115,735.187,0,0,2000
greedy_completion_reward,51.9,2,4,97.6041,26.5575,729.541,736.613,0,0,2000
greedy_completion_reward,52,2,4,97.6041,26.5575,730.967,738.039,0,0,2000
greedy_completion_reward,52.1,2,4,97.6041,26.5575,732.393,739.465,0,0,2000
greedy_completion_reward,52.2,2,4,97.6041,26.5575,733.818,740.891,0,0,2000
greedy_completion_reward,52.3,2,4,97.6041,26.5575,735.244,742.316,0,0,2000
greedy_completion_reward,52.4,2,4,97.6041,26.5575,736.67,743.742,0,0,2000
greedy_completion_reward,52.5,2,4,97.6041,26.5575,738.096,745.168,0,0,2000
greedy_completion_reward,52.6,2,4,97.6041,26.5575,739.522,746.594,0,0,2000
greedy_completion_reward,52.7,2,4,97.6041,26.5575,740.948,748.02,0,0,2000
greedy_completion_reward,52.8,2,4,97.6041,26.5575,742.373,749.445,0,0,2000
greedy_completion_reward,52.9,2,4,97.6041,26.5575,743.799,750.871,0,0,2000
greedy_completion_reward,53,2,4,97.6041,26.5575,745.225,752.297,0,0,2000
greedy_completion_reward,53.1,2,4,97.6041,26.5575,746.651,753.723,0,0,2000
greedy_completion_reward,53.2,2,4,97.6041,26.5575,748.077,755.149,0,0,2000
greedy_completion_reward,53.3,2,4,97.6041,26.5575,749.502,756.574,0,0,2000
greedy_completion_reward,53.4,2,4,97.6041,26.5575,750.928,758,0,0,2000
greedy_completion_reward,53.5,2,4,97.6041,26.5575,752.354,759.426,0,0,2000
greedy_completion_reward,53.6,2,4,97.6041,26.5575,753.061,760.852,0,0,2000
greedy_completion_reward,53.7,2,4,137.846,26.5575,753.061,762.278,0,0,2000
greedy_completion_reward,53.8,2,4,159.662,26.5575,753.061,763.703,0,0,3000
greedy_completion_reward,53.9,2,4,159.662,26.5575,754.487,765.129,0,0,3000
greedy_completion_reward,54,2,4,159.662,26.5575,755.913,766.555,0,0,3000
greedy_completion_reward,54.1,2,4,159.662,26.5575,757.339,767.981,0,0,3000
greedy_completion_reward,54.2,2,4,159.662,26.5575,758.765,769.407,0,0,3000
greedy_completion_reward,54.3,2,4,159.662,26.5575,760.19,770.833,0,0,3000
greedy_completion_reward,54.4,2,4,159.662,26.5575,761.616,772.258,0,0,3000
greedy_completion_reward,54.5,2,4,159.662,26.5575,763.042,773.684,0,0,3000
greedy_completion_reward,54.6,2,4,159.662,26.5575,764.468,775.11,0,0,3000
greedy_completion_reward,54.7,2,4,159.662,26.5575,765.894,776.536,0,0,3000
greedy_completion_reward,54.8,2,4,159.662,26.5575,767.319,777.962,0,0,3000
greedy_completion_reward,54.9,2,4,159.662,26.5575,768.745,779.387,0,0,3000
greedy_completion_reward,55,2,4,159.662,26.5575,770.171,780.813,0,0,3000
greedy_completion_reward,55.1,2,4,159.662,26.5575,771.597,782.239,0,0,3000
greedy_completion_reward,55.2,2,4,159.662,26.5575,773.023,783.665,0,0,3000
greedy_completion_reward,55.3,2,4,159.662,26.5575,774.449,785.091,0,0,3000
greedy_completion_reward,55.4,2,4,159.662,26.5575,775.874,786.516,0,0,3000
greedy_completion_reward,55.5,2,4,159.662,26.5575,777.3,787.942,0,0,3000
greedy_completion_reward,55.6,2,4,159.662,26.5575,778.726,789.368,0,0,3000
greedy_completion_reward,55.7,2,4,159.662,26.5575,780.152,790.794,0,0,3000
greedy_completion_reward,55.8,2,4,159.662,26.5575,781.578,792.22,0,0,3000
greedy_completion_reward,55.9,2,4,159.662,26.5575,783.003,793.645,0,0,3000
greedy_completion_reward,56,2,4,159.662,26.5575,784.429,795.071,0,0,3000
greedy_completion_reward,56.1,2,4,159.662,26.5575,785.855,796.497,0,0,3000
greedy_completion_reward,56.2,2,4,159.662,26.5575,787.281,797.923,0,0,3000
greedy_completion_reward,56.3,2,4,159.662,26.5575,788.707,799.349,0,0,3000
greedy_completion_reward,56.4,2,4,159.662,26.5575,790.132,800.775,0,0,3000
greedy_completion_reward,56.5,2,4,159.662,26.5575,791.558,802.2,0,0,3000
greedy_completion_reward,56.6,2,4,159.662,26.5575,792.984,803.626,0,0,3000
greedy_completion_reward,56.7,2,4,159.662,26.5575,794.41,805.052,0,0,3000
greedy_completion_reward,56.8,2,4,159.662,26.5575,795.836,806.478,0,0,3000
greedy_completion_reward,56.9,2,4,159.662,26.5575,797.261,807.904,0,0,3000
greedy_completion_reward,57,2,4,159.662,26.5575,798.687,809.329,0,0,3000
greedy_completion_reward,57.1,2,4,159.662,26.5575,800.113,810.755,0,0,3000
greedy_completion_reward,57.2,2,4,159.662,26.5575,801.539,812.181,0,0,3000
greedy_completion_reward,57.3,2,4,159.662,26.5575,802.965,813.607,0,0,3000
greedy_completion_reward,57.4,2,4,159.662,26.5575,804.391,815.033,0,0,3000
greedy_completion_reward,57.5,2,4,159.662,26.5575,805.816,816.458,0,0,3000
greedy_completion_reward,57.6,2,4,159.662,26.5575,807.242,817.884,0,0,3000
greedy_completion_reward,57.7,2,4,159.662,26.5575,808.668,819.31,0,0,3000
greedy_completion_reward,57.8,2,4,159.662,26.5575,810.094,820.736,0,0,3000
greedy_completion_reward,57.9,2,4,159.662,26.5575,811.52,822.162,0,0,3000
greedy_completion_reward,58,2,4,159.662,26.5575,812.945,823.587,0,0,3000
greedy_completion_reward,58.1,2,4,159.662,26.5575,814.371,825.013,0,0,3000
greedy_completion_reward,58.2,2,4,159.662,26.5575,815.797,826.439,0,0,3000
greedy_completion_reward,58.3,2,4,159.662,26.5575,817.223,827.865,0,0,3000
greedy_completion_reward,58.4,2,4,159.662,26.5575,818.649,829.291,0,0,3000
greedy_completion_reward,58.5,2,4,159.662,26.5575,820.074,830.716,0,0,3000
greedy_completion_reward,58.6,2,4,159.662,26.5575,821.5,832.142,0,0,3000
greedy_completion_reward,58.7,2,4,159.662,26.5575,822.926,833.568,0,0,3000
greedy_completion_reward,58.8,2,4,159.662,26.5575,824.352,834.994,0,0,3000
greedy_completion_reward,58.9,2,4,159.662,26.5575,825.778,836.42,0,0,3000
greedy_completion_reward,59,2,4,159.662,26.5575,827.203,837.846,0,0,3000
greedy_completion_reward,59.1,2,4,159.662,26.5575,828.629,839.271,0,0,3000
greedy_completion_reward,59.2,2,4,159.662,26.5575,830.055,840.697,0,0,3000
greedy_completion_reward,59.3,2,4,159.662,26.5575,831.481,842.123,0,0,3000
greedy_completion_reward,59.4,2,4,159.662,26.5575,832.907,843.549,0,0,3000
greedy_completion_reward,59.5,2,4,159.662,26.5575,834.333,844.975,0,0,3000
greedy_completion_reward,59.6,2,4,159.662,26.5575,835.758,846.4,0,0,3000
greedy_completion_reward,59.7,2,4,159.662,26.5575,837.184,847.826,0,0,3000
greedy_completion_reward,59.8,2,4,159.662,26.5575,838.61,849.252,0,0,3000
greedy_completion_reward,59.9,2,4,159.662,26.5575,840.036,850.678,0,0,3000
greedy_completion_reward,60,2,4,159.662,26.5575,841.462,852.104,0,0,3000
mcts_task_by_completion_reward,0.1,2,4,14.3703,0,0,1.42581,0,0,0
mcts_task_by_completion_reward,0.2,2,4,28.7405,0,0,2.85162,0,0,0
mcts_task_by_completion_reward,0.3,2,4,43.1108,0,0,4.27743,0,0,0
mcts_task_by_completion_reward,0.4,2,4,57.481,0,0,5.70324,0,0,0
mcts_task_by_completion_reward,0.5,2,4,71.8513,0,0,7.12905,0,0,0
mcts_task_by_completion_reward,0.6,2,4,86.2215,0,0,8.55486,0,0,0
mcts_task_by_completion_reward,0.7,2,4,97.6041,0,0,9.98067,0,0,1000
mcts_task_by_completion_reward,0.8,2,4,97.6041,0,1.42581,11.4065,0,0,1000
mcts_task_by_completion_reward,0.9,2,4,97.6041,0,2.85162,12.8323,0,0,1000
mcts_task_by_completion_reward,1,2,4,97.6041,0,4.27743,14.2581,0,0,1000
mcts_task_by_completion_reward,1.1,2,4,97.6041,0,5.70324,15.6839,0,0,1000
mcts_task_by_completion_reward,1.2,2,4,97.6041,0,7.12905,17.1097,0,0,1000
mcts_task_by_completion_reward,1.3,2,4,97.6041,0,8.55486,18.5355,0,0,1000
mcts_task_by_completion_reward,1.4,2,4,97.6041,0,9.98067,19.9613,0,0,1000
mcts_task_by_completion_reward,1.5,2,4,97.6041,0,11.4065,21.3871,0,0,1000
mcts_task_by_completion_reward,1.6,2,4,97.6041,0,12.8323,22.813,0,0,1000
mcts_task_by_completion_reward,1.7,2,4,97.6041,0,14.2581,24.2388,0,0,1000
mcts_task_by_completion_reward,1.8,2,4,97.6041,0,15.6839,25.6646,0,0,1000
mcts_task_by_completion_reward,1.9,2,4,97.6041,0,17.1097,27.0904,0,0,1000
mcts_task_by_completion_reward,2,2,4,97.6041,0,18.5355,28.5162,0,0,1000
mcts_task_by_completion_reward,2.1,2,4,97.6041,0,19.9613,29.942,0,0,1000
mcts_task_by_completion_reward,2.2,2,4,97.6041,0,21.3871,31.3678,0,0,1000
mcts_task_by_completion_reward,2.3,2,4,97.6041,0,22.813,32.7936,0,0,1000
mcts_task_by_completion_reward,2.4,2,4,97.6041,0,24.2388,34.2194,0,0,1000
mcts_task_by_completion_reward,2.5,2,4,97.6041,0,25.6646,35.6452,0,0,1000
mcts_task_by_completion_reward,2.6,2,4,97.6041,0,27.0904,37.071,0,0,1000
mcts_task_by_completion_reward,2.7,2,4,97.6041,0,28.5162,38.4969,0,0,1000
mcts_task_by_completion_reward,2.8,2,4,97.6041,0,29.942,39.9227,0,0,1000
mcts_task_by_completion_reward,2.9,2,4,97.6041,0,31.3678,41.3485,0,0,1000
mcts_task_by_completion_reward,3,2,4,97.6041,0,32.7936,42.7743,0,0,1000
mcts_task_by_completion_reward,3.1,2,4,97.6041,0,34.2194,44.2001,0,0,1000
mcts_task_by_completion_reward,3.2,2,4,97.6041,0,35.6452,45.6259,0,0,1000
mcts_task_by_completion_reward,3.3,2,4,97.6041,0,37.071,47.0517,0,0,1000
mcts_task_by_completion_reward,3.4,2,4,97.6041,0,38.4969,48.4775,0,0,1000
mcts_task_by_completion_reward,3.5,2,4,97.6041,0,39.9227,49.9033,0,0,1000
mcts_task_by_completion_reward,3.6,2,4,97.6041,0,41.3485,51.3291,0,0,1000
mcts_task_by_completion_reward,3.7,2,4,97.6041,0,42.7743,52.755,0,0,1000
mcts_task_by_completion_reward,3.8,2,4,97.6041,0,44.2001,54.1808,0,0,1000
mcts_task_by_completion_reward,3.9,2,4,97.6041,0,45.6259,55.6066,0,0,1000
mcts_task_by_completion_reward,4,2,4,97.6041,0,47.0517,57.0324,0,0,1000
mcts_task_by_completion_reward,4.1,2,4,97.6041,0,48.4775,58.4582,0,0,1000
mcts_task_by_completion_reward,4.2,2,4,97.6041,0,49.9033,59.884,0,0,1000
mcts_task_by_completion_reward,4.3,2,4,97.6041,0,51.3291,61.3098,0,0,1000
mcts_task_by_completion_reward,4.4,2,4,97.6041,0,52.755,62.7356,0,0,1000
mcts_task_by_completion_reward,4.5,2,4,97.6041,0,54.1808,64.1614,0,0,1000
mcts_task_by_completion_reward,4.6,2,4,97.6041,0,55.6066,65.5872,0,0,1000
mcts_task_by_completion_reward,4.7,2,4,97.6041,0,57.0324,67.013,0,0,1000
mcts_task_by_completion_reward,4.8,2,4,97.6041,0,58.4582,68.4389,0,0,1000
mcts_task_by_completion_reward,4.9,2,4,97.6041,0,59.884,69.8647,0,0,1000
mcts_task_by_completion_reward,5,2,4,97.6041,0,61.3098,71.2905,0,0,1000
mcts_task_by_completion_reward,5.1,2,4,97.6041,0,62.7356,72.7163,0,0,1000
mcts_task_by_completion_reward,5.2,2,4,97.6041,0,64.1614,74.1421,0,0,1000
mcts_task_by_completion_reward,5.3,2,4,97.6041,0,65.5872,75.5679,0,0,1000
